Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-01-12 13:07:15,54.64607553381387,54.612483197034685,54.628979452511146,54.75663331707821,54.701205137290415
2026-01-12 13:07:20,54.68865437365865,54.62516337016281,54.6157071187209,54.742140985873,54.686759600910605
2026-01-12 13:07:25,54.627491929719824,54.64776107391552,54.60044752545592,54.72836929235676,54.67304000907209
2026-01-12 13:07:30,54.51803701156027,54.60660511864029,54.583666315122926,54.71464029388577,54.65940094231444
2026-01-12 13:07:35,54.5591784382451,54.5331386960046,54.570162073013655,54.6975584160531,54.642394339068034
2026-01-12 13:07:40,54.4951115939288,54.54917405996121,54.55651250732036,54.68444545539033,54.629352381356235
2026-01-12 13:07:45,54.50866559465826,54.502244131293125,54.543004014512306,54.669837651927814,54.61485374421374
2026-01-12 13:07:50,54.46369905064074,54.49968407999344,54.52698130999126,54.65388871375468,54.59891998911902
2026-01-12 13:07:55,54.47897209141428,54.460726176796555,54.50954902157307,54.636980652822224,54.58207921821372
2026-01-12 13:08:00,54.44436675678479,54.46863865167036,54.498202150167366,54.62283905434358,54.56800425989607
2026-01-12 13:08:05,54.46128138022485,54.4372722763482,54.4821286959642,54.60923650626754,54.554475555141124
2026-01-12 13:08:10,54.44163375726863,54.44633140568422,54.47167573974997,54.59878198916893,54.54409049233409
2026-01-12 13:08:15,54.38397956004715,54.42799563028639,54.4579296079523,54.58498339013708,54.530297994526265
2026-01-12 13:08:20,54.37069619057832,54.38304010407837,54.44101434131124,54.567106882104476,54.512556981616356
2026-01-12 13:08:25,54.392988109281895,54.36781234615854,54.42751944216829,54.550904114429805,54.49638495830953
2026-01-12 13:08:30,54.37063227776015,54.37158043963256,54.41097702619401,54.53766419281739,54.48314102772544
2026-01-12 13:08:35,54.38046587464792,54.360461948844545,54.40133726281689,54.52536668366069,54.47102062870554
2026-01-12 13:08:40,54.39777898673214,54.35847517410435,54.388732880906076,54.51287627974775,54.45852787646238
2026-01-12 13:08:45,54.32592065807984,54.36375926421311,54.372631899188676,54.499903990746084,54.4456705487534
2026-01-12 13:08:50,54.30743524134627,54.31481989077639,54.35547452193145,54.48340103062367,54.42917082440925
2026-01-12 13:08:55,54.3315118259148,54.30045668940045,54.34388545994223,54.46783551812495,54.41372606626134
2026-01-12 13:09:00,54.28220223711328,54.308978134379245,54.33122940069201,54.45356489931862,54.399525550851365
2026-01-12 13:09:05,54.21812074712428,54.27108379801309,54.31387625171958,54.440939720842096,54.386974993445186
2026-01-12 13:09:10,54.17667700879774,54.224044022691395,54.29866238894968,54.42375049909749,54.3698200457446
2026-01-12 13:09:15,54.13082694772754,54.18825256381893,54.285272684999846,54.40803998291508,54.3541825610955
2026-01-12 13:09:20,54.20081610365304,54.149451463631465,54.27119182110902,54.39436805772479,54.34053200346869
2026-01-12 13:09:25,54.25008062574969,54.23749322423887,54.31184830015553,54.434766166293706,54.381052108308346
2026-01-12 13:09:30,54.39077397748967,54.3475330992082,54.41581429402364,54.539756300466976,54.486053410096446
2026-01-12 13:09:35,54.505591496269815,54.505906271191535,54.54769768111011,54.67077355872635,54.61715527297869
2026-01-12 13:09:40,54.6359281100473,54.627666982882886,54.67667228333973,54.8030572725194,54.74944011588853
2026-01-12 13:09:45,54.69771897129944,54.71611987504708,54.764601666916306,54.89069734969405,54.83721884548238
2026-01-12 13:09:50,54.80929716666964,54.7729502704315,54.83601086639741,54.95867515714313,54.90526788350017
2026-01-12 13:09:55,54.852144400186205,54.84154016123318,54.87735535369287,55.00024452277242,54.94687215904175
2026-01-12 13:10:00,54.93172938187904,54.87965216123589,54.91438722554526,55.03722314353892,54.98390062091535
2026-01-12 13:10:05,54.940008491323056,54.93738730825824,54.94332231956983,55.06694555852097,55.013725541638074
2026-01-12 13:10:10,54.952807929737645,54.93419906455966,54.94915488400411,55.07188101726218,55.01870845224714
2026-01-12 13:10:15,54.93471953056674,54.94392609401678,54.95261059456323,55.07399334221082,55.02091526664295
2026-01-12 13:10:20,54.943167755997294,54.94187577545648,54.96276753803115,55.08593403464371,55.03287366269773
2026-01-12 13:10:25,54.94977347558171,54.95180754048792,54.971687317340674,55.0940159920563,55.04105964966038
2026-01-12 13:10:30,54.91166522786133,54.945902454226776,54.966530895196804,55.0872934470786,55.03436258403322
2026-01-12 13:10:35,54.93267079500224,54.911420628891804,54.953449870386144,55.075864106693096,55.022992226991875
2026-01-12 13:10:40,54.89985940542205,54.92207877206139,54.94381698610029,55.06554802228436,55.012750841366106
2026-01-12 13:10:45,54.873135071182745,54.89607812796083,54.93291290494869,55.05418156415246,55.001446056447115
2026-01-12 13:10:50,54.92174891273105,54.86967459133901,54.91691885370302,55.03821096007037,54.985524165514214
2026-01-12 13:10:55,54.86842714727358,54.883437871403515,54.89171386689268,55.01380517360753,54.9611722412279
2026-01-12 13:11:00,54.80434465566484,54.85543247372923,54.87972590559501,54.99945327756902,54.94688182778888
2026-01-12 13:11:05,54.82518063362864,54.804457519230795,54.86200334281466,54.98383116050753,54.93137530486963
2026-01-12 13:11:10,54.82542891119576,54.81131039569026,54.84765705649179,54.96978707713806,54.91736508888133
2026-01-12 13:11:15,54.84418299995626,54.806793540503435,54.83298384736565,54.9555632220944,54.903210699346936
2026-01-12 13:11:20,54.78645128782136,54.816451131824124,54.82049591260629,54.93948226612539,54.887164215149085
2026-01-12 13:11:25,54.81358994666358,54.77031638864759,54.80185196990411,54.92122412385813,54.869006461825386
2026-01-12 13:11:30,54.73124458413433,54.782465475709756,54.783743059980175,54.9056119260425,54.853439262700604
2026-01-12 13:11:35,54.78296499333828,54.72952605266328,54.76990333458912,54.89151199602546,54.839409760539134
2026-01-12 13:11:40,54.77611948986773,54.75765345169485,54.75775160932771,54.877218777565915,54.82516511235089
2026-01-12 13:11:45,54.78865205912915,54.75220234682919,54.746983130169795,54.86650467409167,54.81450129134591
2026-01-12 13:11:50,54.67697335930406,54.75730003329728,54.73300787772651,54.85399758786944,54.80204378203701
2026-01-12 13:11:55,54.66662174370589,54.68095704941716,54.71883161005538,54.839847958971006,54.78800884424435
2026-01-12 13:12:00,54.65029535551558,54.66573902460657,54.66573902460657,54.66573902460657,54.76980837450081
2026-01-12 13:12:05,54.67748647595971,54.64771648966097,54.657828333737484,54.657828333737484,54.756931988673664
2026-01-12 13:12:10,54.681962874931074,54.656893129305544,54.645114260659646,54.645114260659646,54.74056109150155
2026-01-12 13:12:15,54.64206192004718,54.65487761903282,54.63028830098194,54.63028830098194,54.724283496257144
2026-01-12 13:12:20,54.613682458514575,54.62981266465534,54.61892996656032,54.61892996656032,54.712335532369664
2026-01-12 13:12:25,54.58786756112696,54.6007911994566,54.60104602722145,54.60104602722145,54.6942949653223
2026-01-12 13:12:30,54.62435360499802,54.577934677263094,54.58434370336012,54.58434370336012,54.679118621833474
2026-01-12 13:12:35,54.57763480148529,54.596955938421274,54.56973489413822,54.56973489413822,54.66246224520248
2026-01-12 13:12:40,54.5744626539767,54.561910997593024,54.553420272479684,54.553420272479684,54.64529938851746
2026-01-12 13:12:45,54.524121318473576,54.55678094949664,54.5396838780378,54.5396838780378,54.630720331246074
2026-01-12 13:12:50,54.5721125521821,54.5225156126596,54.528856674923134,54.528856674923134,54.618477123904945
2026-01-12 13:12:55,54.54886489014599,54.541634661062815,54.51071517183453,54.51071517183453,54.60352417395127
2026-01-12 13:13:00,54.5192328378522,54.527298455440096,54.49773125341435,54.49773125341435,54.591271579463736
2026-01-12 13:13:05,54.56394452598988,54.50527594120885,54.48416447239724,54.48416447239724,54.577080611747654
2026-01-12 13:13:10,54.51659176209592,54.52532759321926,54.46614303462004,54.46614303462004,54.55882178195526
2026-01-12 13:13:15,54.51025451951956,54.495877071681576,54.45178331178952,54.45178331178952,54.54441913100877
2026-01-12 13:13:20,54.485807011668605,54.48886486272718,54.43751686978508,54.43751686978508,54.53056749455726
2026-01-12 13:13:25,54.49111853641145,54.475636849985065,54.430431421207544,54.430431421207544,54.51949595160881
2026-01-12 13:13:30,54.49166187977427,54.47188280822344,54.4169940337434,54.4169940337434,54.50724882903453
2026-01-12 13:13:35,54.449414984760615,54.461148988685274,54.39669828665937,54.39669828665937,54.48963827708053
2026-01-12 13:13:40,54.44350590352641,54.43251484573069,54.37973225232536,54.37973225232536,54.47373923347585
2026-01-12 13:13:45,54.40448564960575,54.42724537052798,54.367728055605596,54.367728055605596,54.45836035761832
2026-01-12 13:13:50,54.44337681450414,54.39595782713078,54.3529145016463,54.3529145016463,54.44336222098595
2026-01-12 13:13:55,54.441968223874426,54.416944051710644,54.33980575517261,54.33980575517261,54.43216862116782
2026-01-12 13:14:00,54.41855484789356,54.4144139795526,54.32696354299062,54.32696354299062,54.41819423621292
2026-01-12 13:14:05,54.41470681234985,54.39791246534186,54.31262475414135,54.31262475414135,54.40193514537169
2026-01-12 13:14:10,54.41978888862471,54.38765871415621,54.29539335556282,54.29539335556282,54.38758642455511
2026-01-12 13:14:15,54.47052206423805,54.390223222573766,54.28089964252186,54.28089964252186,54.37189308818333
2026-01-12 13:14:20,54.47007905716511,54.42137979957287,54.265893327414545,54.265893327414545,54.35763332168657
2026-01-12 13:14:25,54.36214382401876,54.42694804125885,54.25439304175956,54.25439304175956,54.34421857461116
2026-01-12 13:14:30,54.374094832849664,54.349876019974765,54.23484949628994,54.23484949628994,54.32822950740832
2026-01-12 13:14:35,54.34400666281811,54.35638930461737,54.22226824893223,54.22226824893223,54.31294342553003
2026-01-12 13:14:40,54.366042971170174,54.33107429782791,54.20748240607343,54.20748240607343,54.297521284079686
2026-01-12 13:14:45,54.41200846040296,54.34235407322487,54.194457092341445,54.194457092341445,54.283774897977175
2026-01-12 13:14:50,54.394931510529375,54.369925953738004,54.18134023466753,54.18134023466753,54.26992780089638
2026-01-12 13:14:55,54.35470255260553,54.35780631846956,54.166342389103484,54.166342389103484,54.25676665803154
2026-01-12 13:15:00,54.290785576877525,54.33253868918051,54.15178287285347,54.15178287285347,54.24274717521698
2026-01-12 13:15:05,54.31821993349112,54.2930217035821,54.14276566597195,54.14276566597195,54.230920476711916
2026-01-12 13:15:10,54.40752085493212,54.300569645595736,54.12748276375637,54.12748276375637,54.216588320771294
2026-01-12 13:15:15,54.38579380977983,54.35302127431272,54.11154963276667,54.11154963276667,54.20191643610295
2026-01-12 13:15:20,54.29404380405241,54.34232992094479,54.0957063138375,54.0957063138375,54.18669908013196
2026-01-12 13:15:25,54.29570856228298,54.28381227072515,54.08143616250942,54.08143616250942,54.172265412056056
2026-01-12 13:15:30,54.36720145408403,54.27922545016393,54.06771967936954,54.06771967936954,54.15675169523416
2026-01-12 13:15:35,54.29647699813383,54.3200314471704,54.05207225466642,54.05207225466642,54.14056950276427
2026-01-12 13:15:40,54.28649974011613,54.27357806798837,54.03522572781069,54.03522572781069,54.12534987967656
2026-01-12 13:15:45,54.28254405731363,54.2691598131366,54.024176280939336,54.024176280939336,54.115050309901896
2026-01-12 13:15:50,54.268719762144606,54.26374999818876,54.013883296819415,54.013883296819415,54.10364554049858
2026-01-12 13:15:55,54.29827546474266,54.24911298975977,53.999560368380955,53.999560368380955,54.08826306569002
2026-01-12 13:16:00,54.365271407627205,54.26440288404174,53.984763602937576,53.984763602937576,54.07383448953527
2026-01-12 13:16:05,54.33846827956068,54.309031038268984,53.97176312000014,53.97176312000014,54.05930565144931
2026-01-12 13:16:10,54.29667899177919,54.29759885569512,53.95935727622724,53.95935727622724,54.04555780341672
2026-01-12 13:16:15,54.20977223195119,54.27195123428694,53.94632153299234,53.94632153299234,54.03543843801755
2026-01-12 13:16:20,54.17816150715973,54.2117386585188,53.93319820980406,53.93319820980406,54.02278525818638
2026-01-12 13:16:25,54.211078885640646,54.18547007575648,53.921156481952934,53.921156481952934,54.008558205885166
2026-01-12 13:16:30,54.18127609117937,54.196004844088414,53.9066140174525,53.9066140174525,53.99411290131729
2026-01-12 13:16:35,54.24603495831005,54.22227419980242,53.94372193266775,53.94372193266775,54.03241464043369
2026-01-12 13:16:40,54.30564213666993,54.34187494327013,54.04541473652133,54.04541473652133,54.134582682612525
2026-01-12 13:16:45,54.3789602577538,54.44927732941897,54.17949243201028,54.17949243201028,54.26763494224998
2026-01-12 13:16:50,54.506114754936405,54.53815640034707,54.30988814728905,54.30988814728905,54.39715543808582
2026-01-12 13:16:55,54.6116813608416,54.61811545682236,54.39730222313032,54.39730222313032,54.48451240702315
2026-01-12 13:17:00,54.73442574943096,54.6939815199126,54.6939815199126,54.46444031951822,54.551461414559576
2026-01-12 13:17:05,54.80617806509738,54.76969795176971,54.743216826055686,54.50833521804374,54.59507955434713
2026-01-12 13:17:10,54.82226291190622,54.82429033839555,54.78020517336439,54.543631402232194,54.63309558574001
2026-01-12 13:17:15,54.81272532937647,54.8450131325254,54.81059136819007,54.57354339117157,54.66282805130826
2026-01-12 13:17:20,54.829173138928354,54.82821047632403,54.818446391144285,54.58211630395277,54.66922020257043
2026-01-12 13:17:25,54.881330866933006,54.84054850311129,54.82664644984151,54.58795795848781,54.67422656903339
2026-01-12 13:17:30,54.85579047001103,54.87782320028178,54.83575276811657,54.59745400112703,54.68450764895655
2026-01-12 13:17:35,54.91641736573222,54.86407866307165,54.84225905039196,54.60636254166395,54.69185857264959
2026-01-12 13:17:40,54.87709817809281,54.88900526061172,54.83226260163961,54.599753126641495,54.68616730817955
2026-01-12 13:17:45,54.88674008756307,54.86518635585812,54.824172125017526,54.592012110124934,54.67903435881868
2026-01-12 13:17:50,54.84043004799277,54.866781134462194,54.8124737373698,54.5813813144611,54.668087265901235
2026-01-12 13:17:55,54.82470483986589,54.83247234677186,54.799680739940975,54.569175366401204,54.65487346698678
2026-01-12 13:18:00,54.78291611078437,54.80887371803836,54.778051314320805,54.547673816867764,54.634999717182865
2026-01-12 13:18:05,54.81694828809707,54.77316987481074,54.7567175632663,54.52582453672453,54.612756557124186
2026-01-12 13:18:10,54.75878629781279,54.79421794980062,54.744049269817246,54.51279031951684,54.59850797794233
2026-01-12 13:18:15,54.66047204910009,54.748783080695624,54.72639733608738,54.49739113389835,54.58280899445659
2026-01-12 13:18:20,54.72663537522229,54.68600471509424,54.71772955714761,54.48716472722295,54.573274400860036
2026-01-12 13:18:25,54.72538751482164,54.71365576670708,54.7034908870502,54.473737694354114,54.56005459770769
2026-01-12 13:18:30,54.74741208448364,54.7072759691025,54.68927500654667,54.46037837698902,54.54659557705948
2026-01-12 13:18:35,54.743927885689175,54.7215954840838,54.677451859275706,54.44717010771646,54.53325982473325
2026-01-12 13:18:40,54.70272897189402,54.71318737808028,54.66250569266707,54.43080718992471,54.51669300478106
2026-01-12 13:18:45,54.70568965200758,54.6881054418987,54.65062419117573,54.41924111846524,54.50469241649967
2026-01-12 13:18:50,54.71679854780787,54.67959442459395,54.631809121907715,54.40430939135023,54.489858061752365
2026-01-12 13:18:55,54.677138962390586,54.68637746954729,54.6173781733964,54.39007539027224,54.47525182503716
2026-01-12 13:19:00,54.6333863497538,54.66001069437944,54.604598111056376,54.37767209781186,54.46242570588855
2026-01-12 13:19:05,54.57741792749663,54.627311150424276,54.591355502704864,54.365040595544606,54.44855715094343
