Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-03-01 10:15:00,60.0547634965533,59.354774567505444,2026-03-01 11:00:00,59.027207880907895,57.90108221650388
2026-03-01 10:20:00,59.62376156299956,59.26486903504378,2026-03-01 11:05:00,58.92362572408581,57.81213916649341
2026-03-01 10:25:00,59.59724544531324,59.16763948861442,2026-03-01 11:10:00,58.606462846140246,57.71942350255396
2026-03-01 10:30:00,59.63406090822204,59.07509197813621,2026-03-01 11:15:00,58.70490783336644,57.625013717300405
2026-03-01 10:35:00,59.25792559503655,58.98587681187423,2026-03-01 11:20:00,58.51241882145933,57.48933790476216
2026-03-01 10:40:00,59.322031074115955,58.889292107075974,2026-03-01 11:25:00,58.41691046047434,57.39422549247836
2026-03-01 10:45:00,59.23061444631488,58.79185029845414,2026-03-01 11:30:00,58.39722604040832,57.30873338811641
2026-03-01 10:50:00,59.01573425078526,58.69204566169087,2026-03-01 11:35:00,58.09384188349325,57.21391439029449
2026-03-01 10:55:00,58.92976026134128,58.58796471764775,2026-03-01 11:40:00,57.954027086564125,57.08214583546525
2026-03-01 11:00:00,59.027207880907895,58.488576988544764,2026-03-01 11:45:00,57.84997356433417,56.974009629797614
2026-03-01 11:05:00,58.92362572408581,58.3901875190052,2026-03-01 11:50:00,57.606722060940875,56.8635487143746
2026-03-01 11:10:00,58.606462846140246,58.28871266873313,2026-03-01 11:55:00,57.86086104998092,56.770700345653175
2026-03-01 11:15:00,58.70490783336644,58.18107916317611,2026-03-01 12:00:00,57.64364396601863,56.66795228031019
2026-03-01 11:20:00,58.51241882145933,58.063526857819106,2026-03-01 12:05:00,57.53277684605433,56.556592158404804
2026-03-01 11:25:00,58.41691046047434,57.96000364169752,2026-03-01 12:10:00,57.41229508441007,56.463818319844094
2026-03-01 11:30:00,58.39722604040832,57.85975080780564,2026-03-01 12:15:00,57.168842813735175,56.35502100311193
2026-03-01 11:35:00,58.09384188349325,57.76409147986372,2026-03-01 12:20:00,57.16627706597176,56.23338032317554
2026-03-01 11:40:00,57.954027086564125,57.65043183090216,2026-03-01 12:25:00,57.11385040224723,56.13002573920878
2026-03-01 11:45:00,57.84997356433417,57.54237444196609,2026-03-01 12:30:00,56.94914566250926,56.01595239403014
2026-03-01 11:50:00,57.606722060940875,57.44032278250065,2026-03-01 12:35:00,57.05854724758351,55.91987083570349
2026-03-01 11:55:00,57.86086104998092,57.33922818785437,2026-03-01 12:40:00,56.77586735290875,55.79930876795757
2026-03-01 12:00:00,57.64364396601863,57.23573742671171,2026-03-01 12:45:00,56.78355526305344,55.686839769099315
2026-03-01 12:05:00,57.53277684605433,57.1326647951692,2026-03-01 12:50:00,56.60685674454771,55.561105736972046
2026-03-01 12:10:00,57.41229508441007,57.036297075664685,2026-03-01 12:55:00,56.51146647133222,55.458889113875294
2026-03-01 12:15:00,57.168842813735175,56.93720029783117,2026-03-01 13:00:00,56.34492004807474,55.331619816944375
2026-03-01 12:20:00,57.16627706597176,56.8267343609896,2026-03-01 13:05:00,56.008174597253536,55.21621857470465
2026-03-01 12:25:00,57.11385040224723,56.72334304098672,2026-03-01 13:10:00,56.27943683673102,55.090415092109005
2026-03-01 12:30:00,56.94914566250926,56.62165492210109,2026-03-01 13:15:00,56.13179016518333,54.98202309976683
2026-03-01 12:35:00,57.05854724758351,56.520408974150605,2026-03-01 13:20:00,56.00027934256525,54.86299698001184
2026-03-01 12:40:00,56.77586735290875,56.4034469279684,2026-03-01 13:25:00,55.80320776519843,54.74878887668481
2026-03-01 12:45:00,56.78355526305344,56.29787143774147,2026-03-01 13:30:00,55.70867183025316,54.62800736353399
2026-03-01 12:50:00,56.60685674454771,56.18095563160053,2026-03-01 13:35:00,55.72987682996491,54.52419299693736
2026-03-01 12:55:00,56.51146647133222,56.084470510930245,2026-03-01 13:40:00,55.533688671154565,54.407484274752164
2026-03-01 13:00:00,56.34492004807474,55.97435892308803,2026-03-01 13:45:00,55.501099598963016,54.28541659959403
2026-03-01 13:05:00,56.008174597253536,55.87716556082632,2026-03-01 13:50:00,55.23856837492174,54.17059278363113
2026-03-01 13:10:00,56.27943683673102,55.77799113096649,2026-03-01 13:55:00,55.22114661531638,54.08532947493674
2026-03-01 13:15:00,56.13179016518333,55.670314005135346,2026-03-01 14:00:00,55.12102018017265,54.08532947493674
2026-03-01 13:20:00,56.00027934256525,55.57763599428697,2026-03-01 14:05:00,55.016372196506175,54.08532947493674
2026-03-01 13:25:00,55.80320776519843,55.469338957184696,2026-03-01 14:10:00,55.04906921514211,54.08532947493674
2026-03-01 13:30:00,55.70867183025316,55.376709092103866,2026-03-01 14:15:00,54.85654124304226,54.08532947493674
2026-03-01 13:35:00,55.72987682996491,55.27624678723342,2026-03-01 14:20:00,54.530946696660465,54.08532947493674
2026-03-01 13:40:00,55.533688671154565,55.170595758480715,2026-03-01 14:25:00,54.55785708178583,54.08532947493674
2026-03-01 13:45:00,55.501099598963016,55.076939430351544,2026-03-01 14:30:00,54.668025126057074,54.08532947493674
2026-03-01 13:50:00,55.23856837492174,54.97156139990352,2026-03-01 14:35:00,54.527060581948284,54.08532947493674
2026-03-01 13:55:00,55.22114661531638,54.88560132673016,2026-03-01 14:40:00,54.39083894488126,54.08532947493674
2026-03-01 14:00:00,55.12102018017265,54.79372461073339,2026-03-01 14:45:00,54.337181095307294,54.08532947493674
2026-03-01 14:05:00,55.016372196506175,54.701488528410344,2026-03-01 14:50:00,54.011108845388804,54.08532947493674
2026-03-01 14:10:00,55.04906921514211,54.60817866194553,2026-03-01 14:55:00,54.22203047827806,54.08532947493674
2026-03-01 14:15:00,54.85654124304226,54.50407626562113,2026-03-01 15:00:00,54.4812771488111,54.490007158785446
2026-03-01 14:20:00,54.530946696660465,54.42033154094642,2026-03-01 15:05:00,55.455268811483776,55.365317544597076
2026-03-01 14:25:00,54.55785708178583,54.332665470500544,2026-03-01 15:10:00,56.187108472078776,55.95762067859463
2026-03-01 14:30:00,54.668025126057074,54.23969251574396,2026-03-01 15:15:00,56.32492531723613,56.06789947670457
2026-03-01 14:35:00,54.527060581948284,54.14981168505529,2026-03-01 15:20:00,56.218204026939674,55.82322622534824
2026-03-01 14:40:00,54.39083894488126,54.08532947493674,2026-03-01 15:25:00,56.11771840641636,55.720890959454664
2026-03-01 14:45:00,54.337181095307294,54.08532947493674,2026-03-01 15:30:00,55.82426717269216,55.68522376543713
2026-03-01 14:50:00,54.011108845388804,54.08532947493674,2026-03-01 15:35:00,55.71058031075846,55.5583160029363
2026-03-01 14:55:00,54.22203047827806,54.08532947493674,2026-03-01 15:40:00,55.81888941203213,55.469062476574976
2026-03-01 15:00:00,54.4812771488111,54.519409472022076,2026-03-01 15:45:00,55.7960619576006,55.359434286346044
2026-03-01 15:05:00,55.455268811483776,55.377134376107804,2026-03-01 15:50:00,55.50134546490274,55.260305124522496
2026-03-01 15:10:00,56.187108472078776,56.01506946304979,2026-03-01 15:55:00,55.436306929357634,55.20246553818002
2026-03-01 15:15:00,56.32492531723613,56.06543269538163,2026-03-01 16:00:00,55.458202422742126,55.10448174398192
2026-03-01 15:20:00,56.218204026939674,55.80396397506799,2026-03-01 16:05:00,55.16752334844945,55.000294749705
2026-03-01 15:25:00,56.11771840641636,55.79349970366849,2026-03-01 16:10:00,55.31112848814769,54.91651821756452
2026-03-01 15:30:00,55.82426717269216,55.70533666340982,2026-03-01 16:15:00,55.05436608888304,54.796393886823424
2026-03-01 15:35:00,55.71058031075846,55.624238931821054,2026-03-01 16:20:00,54.94733703934207,54.71776779364292
2026-03-01 15:40:00,55.81888941203213,55.55209315978181,2026-03-01 16:25:00,55.10200248376031,54.623310681873896
2026-03-01 15:45:00,55.7960619576006,55.46281923239066,2026-03-01 16:30:00,54.77170328703791,54.52236752154752
2026-03-01 15:50:00,55.50134546490274,55.38966848510298,2026-03-01 16:35:00,54.77647393498563,54.442098962218964
2026-03-01 15:55:00,55.436306929357634,55.308512129763976,2026-03-01 16:40:00,54.62783005620607,54.34394103643187
2026-03-01 16:00:00,55.458202422742126,55.234691185541536,2026-03-01 16:45:00,54.70823072124495,54.28596545219946
2026-03-01 16:05:00,55.16752334844945,55.15761254909274,2026-03-01 16:50:00,54.486841516077966,54.21212939509337
2026-03-01 16:10:00,55.31112848814769,55.093523814668664,2026-03-01 16:55:00,54.959910963547394,54.63048481933254
2026-03-01 16:15:00,55.05436608888304,55.01696758635875,2026-03-01 17:00:00,55.898270624365004,55.577966833674765
2026-03-01 16:20:00,54.94733703934207,54.95277483173917,2026-03-01 17:05:00,56.99795571006214,56.680224568862684
2026-03-01 16:25:00,55.10200248376031,54.88366702680744,2026-03-01 17:10:00,58.18612383043048,57.778994089409956
2026-03-01 16:30:00,54.77170328703791,54.81344180753294,2026-03-01 17:15:00,58.816725905579716,58.30744022985194
2026-03-01 16:35:00,54.77647393498563,54.74954047489318,2026-03-01 17:20:00,58.82819296930596,58.42738306768491
2026-03-01 16:40:00,54.62783005620607,54.6894187152059,2026-03-01 17:25:00,58.669921717572166,58.28528025765298
2026-03-01 16:45:00,54.70823072124495,54.63683398157594,2026-03-01 17:30:00,58.753412545059206,58.24492026544261
2026-03-01 16:50:00,54.486841516077966,54.57785962209033,2026-03-01 17:35:00,58.69705311724053,58.22467429954512
2026-03-01 16:55:00,54.959910963547394,55.083394740492366,2026-03-01 17:40:00,58.57013591452582,58.107032041103295
2026-03-01 17:00:00,55.898270624365004,55.94857510492195,2026-03-01 17:45:00,58.45942634780858,58.02578332301021
2026-03-01 17:05:00,56.99795571006214,57.17502382063771,2026-03-01 17:50:00,58.44574910871808,57.99938594804493
2026-03-01 17:10:00,58.18612383043048,58.175557187975315,2026-03-01 17:55:00,58.31135594264658,57.93441531374593
2026-03-01 17:15:00,58.816725905579716,58.66177736590308,2026-03-01 18:00:00,58.28855678985856,57.88784777406498
2026-03-01 17:20:00,58.82819296930596,58.81085879580575,2026-03-01 18:05:00,58.376316576226905,57.84284894777558
2026-03-01 17:25:00,58.669921717572166,58.56840688537729,2026-03-01 18:10:00,58.20245103820456,57.78805198657849
2026-03-01 17:30:00,58.753412545059206,58.57813158505799,2026-03-01 18:15:00,58.04452292140362,57.708355294405315
2026-03-01 17:35:00,58.69705311724053,58.508357115463674,2026-03-01 18:20:00,58.36437982485806,57.62989582187252
2026-03-01 17:40:00,58.57013591452582,58.4473585447806,2026-03-01 18:25:00,58.13543665381385,57.55672462256391
2026-03-01 17:45:00,58.45942634780858,58.39467709306107,2026-03-01 18:30:00,57.94436203531244,57.46770961933971
2026-03-01 17:50:00,58.44574910871808,58.33833432674121,2026-03-01 18:35:00,57.841379148107016,57.40817929921191
2026-03-01 17:55:00,58.31135594264658,58.28047147584002,2026-03-01 18:40:00,57.56799109658459,57.354892940577585
2026-03-01 18:00:00,58.28855678985856,58.227275693030826,2026-03-01 18:45:00,57.71268290475778,57.29015852811691
2026-03-01 18:05:00,58.376316576226905,58.16818325260666,2026-03-01 18:50:00,57.465680820226936,57.23205013820229
2026-03-01 18:10:00,58.20245103820456,58.13340725417266,2026-03-01 18:55:00,57.608919194395234,57.17407410481473
2026-03-01 18:15:00,58.04452292140362,58.0605755947488,2026-03-01 19:00:00,57.70500448752596,57.117316068422205
2026-03-01 18:20:00,58.36437982485806,58.022653704620495,2026-03-01 19:05:00,57.724307177280515,57.06562703981655
2026-03-01 18:25:00,58.13543665381385,57.9704504263822,2026-03-01 19:10:00,57.59359690784528,57.01678528880558
2026-03-01 18:30:00,57.94436203531244,57.92433828346282,2026-03-01 19:15:00,57.53435597453162,56.96284618316669
2026-03-01 18:35:00,57.841379148107016,57.88129548073052,2026-03-01 19:20:00,57.53993296704795,56.90051386430442
2026-03-01 18:40:00,57.56799109658459,57.83166195970154,2026-03-01 19:25:00,57.249014553726816,56.85227033597108
2026-03-01 18:45:00,57.71268290475778,57.79416610153125,2026-03-01 19:30:00,57.429557260724835,56.7929497281788
2026-03-01 18:50:00,57.465680820226936,57.74821043966862,2026-03-01 19:35:00,57.44750227130094,56.718173683780755
2026-03-01 18:55:00,57.608919194395234,57.699119410183535,2026-03-01 19:40:00,57.373396053656485,56.64829276786214
2026-03-01 19:00:00,57.70500448752596,57.66298120020167,2026-03-01 19:45:00,57.25486672881472,56.609733800457704
2026-03-01 19:05:00,57.724307177280515,57.61472718084803,2026-03-01 19:50:00,57.153767177907135,56.560158741837135
2026-03-01 19:10:00,57.59359690784528,57.56678487436159,2026-03-01 19:55:00,57.259973717704355,56.51761694412466
2026-03-01 19:15:00,57.53435597453162,57.52401890085473,2026-03-01 20:00:00,57.09078675339373,56.47964922358781
2026-03-01 19:20:00,57.53993296704795,57.482664239289704,2026-03-01 20:05:00,57.08407963507435,56.43624685876582
2026-03-01 19:25:00,57.249014553726816,57.43570503539999,2026-03-01 20:10:00,57.28910205413119,56.39924478256563
2026-03-01 19:30:00,57.429557260724835,57.39717769703673,2026-03-01 20:15:00,57.23821986948898,56.366475848594604
2026-03-01 19:35:00,57.44750227130094,57.35958032992124,2026-03-01 20:20:00,56.921976878845186,56.30047358263858
2026-03-01 19:40:00,57.373396053656485,57.319682628477,2026-03-01 20:25:00,57.242271058917446,56.251892428330805
2026-03-01 19:45:00,57.25486672881472,57.285353787222874,2026-03-01 20:30:00,57.16323880601988,56.23016460261152
2026-03-01 19:50:00,57.153767177907135,57.251949389877296,2026-03-01 20:35:00,56.91175075788478,56.20148775142689
2026-03-01 19:55:00,57.259973717704355,57.21403754866901,2026-03-01 20:40:00,57.10587139839903,56.154736150669365
2026-03-01 20:00:00,57.09078675339373,57.184038667076884,2026-03-01 20:45:00,57.04600345911091,56.12755756009284
2026-03-01 20:05:00,57.08407963507435,57.14973061234658,2026-03-01 20:50:00,56.838022787495795,56.07947661033774
2026-03-01 20:10:00,57.28910205413119,57.11816808555564,2026-03-01 20:55:00,56.68810613856889,56.05122548334003
2026-03-01 20:15:00,57.23821986948898,57.08730760395736,2026-03-01 21:00:00,57.068766050819804,56.01788970520302
2026-03-01 20:20:00,56.921976878845186,57.059622497516195,2026-03-01 21:05:00,56.92559127108063,55.992702362774345
2026-03-01 20:25:00,57.242271058917446,57.029124134467374,2026-03-01 21:10:00,56.93533477519684,55.961256488331536
2026-03-01 20:30:00,57.16323880601988,57.002415963112014,2026-03-01 21:15:00,57.386853720170095,56.49583909542993
2026-03-01 20:35:00,56.91175075788478,56.973417271080585,2026-03-01 21:20:00,58.33804497655625,57.429525220019045
2026-03-01 20:40:00,57.10587139839903,56.95309226549538,2026-03-01 21:25:00,59.53374223147424,58.61581290096272
2026-03-01 20:45:00,57.04600345911091,56.9227965805151,2026-03-01 21:30:00,60.79146085518781,59.74841273090654
2026-03-01 20:50:00,56.838022787495795,56.900872962604495,2026-03-01 21:35:00,61.37906766369391,60.275399370393465
2026-03-01 20:55:00,56.68810613856889,56.87875749067871,2026-03-01 21:40:00,61.42440395054618,60.51436008369604
2026-03-01 21:00:00,57.068766050819804,56.85473650786444,2026-03-01 21:45:00,61.29908352386646,60.451783769730696
2026-03-01 21:05:00,56.92559127108063,56.83661295382193,2026-03-01 21:50:00,61.51312865660456,60.4550361707151
2026-03-01 21:10:00,56.93533477519684,56.81922767350137,2026-03-01 21:55:00,61.48075171004776,60.495850966119406
2026-03-01 21:15:00,57.386853720170095,57.368588987539134,2026-03-01 22:00:00,61.635976564227256,60.39406336647113
2026-03-01 21:20:00,58.33804497655625,58.276036741197196,2026-03-01 22:05:00,61.36830426321206,60.35834523017239
2026-03-01 21:25:00,59.53374223147424,59.553199879508114,2026-03-01 22:10:00,61.26770000975438,60.38578183002593
2026-03-01 21:30:00,60.79146085518781,60.587945623481865,2026-03-01 22:15:00,61.35758007555804,60.38092197543873
2026-03-01 21:35:00,61.37906766369391,61.11166307977962,2026-03-01 22:20:00,61.34791589231683,60.367431935232894
2026-03-01 21:40:00,61.42440395054618,61.284700426894666,2026-03-01 22:25:00,61.33741058549381,60.391255039879105
2026-03-01 21:45:00,61.29908352386646,61.07185077509083,2026-03-01 22:30:00,61.1802755228624,60.3368955533726
2026-03-01 21:50:00,61.51312865660456,61.11339216207186,2026-03-01 22:35:00,61.41609198320859,60.31376093840863
2026-03-01 21:55:00,61.48075171004776,61.07467094146001,2026-03-01 22:40:00,61.37778887917821,60.304137995527995
2026-03-01 22:00:00,61.635976564227256,61.047276009387176,2026-03-01 22:45:00,61.268870386658,60.271838556651424
2026-03-01 22:05:00,61.36830426321206,61.029555067842566,2026-03-01 22:50:00,61.46321506362415,60.258228076663094
2026-03-01 22:10:00,61.26770000975438,61.00370936007912,2026-03-01 22:55:00,61.442637154808885,60.22676713285914
2026-03-01 22:15:00,61.35758007555804,60.9817112803757,2026-03-01 23:00:00,61.36982077511823,60.21551951784138
2026-03-01 22:20:00,61.34791589231683,60.956383561214174,2026-03-01 23:05:00,61.2623293105363,60.18487212421587
2026-03-01 22:25:00,61.33741058549381,60.93552879256972,2026-03-01 23:10:00,61.39653469460295,60.16784584168441
2026-03-01 22:30:00,61.1802755228624,60.912226559900894,2026-03-01 23:15:00,61.21896808455594,60.149096814022535
2026-03-01 22:35:00,61.41609198320859,60.89123736000617,2026-03-01 23:20:00,61.315594137264185,60.126036181738165
2026-03-01 22:40:00,61.37778887917821,60.866777285565995,2026-03-01 23:25:00,61.1169557601001,60.10762360218456
2026-03-01 22:45:00,61.268870386658,60.83998750555943,2026-03-01 23:30:00,61.199973230389624,60.08549518721304
2026-03-01 22:50:00,61.46321506362415,60.830301951773855,2026-03-01 23:35:00,61.4529056939681,60.072706970358915
2026-03-01 22:55:00,61.442637154808885,60.80817910563063,2026-03-01 23:40:00,61.251804170468695,60.060509075478876
2026-03-01 23:00:00,61.36982077511823,60.80276957040249,2026-03-01 23:45:00,61.225076217209974,60.03043042357972
2026-03-01 23:05:00,61.2623293105363,60.777723165476594,2026-03-01 23:50:00,61.114629791301475,60.014639279219445
2026-03-01 23:10:00,61.39653469460295,60.76099032192268,2026-03-01 23:55:00,61.4140358689769,59.99540943314615
2026-03-01 23:15:00,61.21896808455594,60.74693871330429,,,
2026-03-01 23:20:00,61.315594137264185,60.72802490990477,,,
2026-03-01 23:25:00,61.1169557601001,60.713818912705776,,,
2026-03-01 23:30:00,61.199973230389624,60.69586701518955,,,
2026-03-01 23:35:00,61.4529056939681,60.681120867910884,,,
