Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-01-12 22:28:00,56.181612712352106,56.26562454596145,2026-01-12 22:28:00,56.181612712352106,57.59563718166141
2026-01-12 22:28:20,56.151272780708844,56.26709430629569,2026-01-12 22:28:20,56.151272780708844,57.59742260946173
2026-01-12 22:28:40,56.10624662169002,56.26985379418197,2026-01-12 22:28:40,56.10624662169002,57.59927053735521
2026-01-12 22:29:00,56.05727830438862,56.26753740444784,2026-01-12 22:29:00,56.05727830438862,57.60071738454283
2026-01-12 22:29:20,56.183656723613296,56.27237377695142,2026-01-12 22:29:20,56.183656723613296,57.60343597155023
2026-01-12 22:29:40,56.15869379900977,56.272596740495324,2026-01-12 22:29:40,56.15869379900977,57.60492599831088
2026-01-12 22:30:00,56.235346576655644,56.273058237594796,2026-01-12 22:30:00,56.235346576655644,57.60610859973111
2026-01-12 22:30:20,56.228999561896686,56.27537223684457,2026-01-12 22:30:20,56.228999561896686,57.60768104861283
2026-01-12 22:30:40,56.23133479755407,56.27727937975943,2026-01-12 22:30:40,56.23133479755407,57.60917139756614
2026-01-12 22:31:00,56.21746517360681,56.27805413520701,2026-01-12 22:31:00,56.21746517360681,57.61075977650915
2026-01-12 22:31:20,56.196383109603715,56.28142169467635,2026-01-12 22:31:20,56.196383109603715,57.61240588775512
2026-01-12 22:31:40,56.20222373636148,56.28217732507406,2026-01-12 22:31:40,56.20222373636148,57.614062758479385
2026-01-12 22:32:00,56.2149327863406,56.28264260011016,2026-01-12 22:32:00,56.2149327863406,57.61513199514573
2026-01-12 22:32:20,56.2147769604168,56.284712418673735,2026-01-12 22:32:20,56.2147769604168,57.6160345077992
2026-01-12 22:32:40,56.10606985158448,56.28606641460512,2026-01-12 22:32:40,56.10606985158448,57.616975609746156
2026-01-12 22:33:00,56.14322541184858,56.2875298637627,2026-01-12 22:33:00,56.14322541184858,57.61881302405904
2026-01-12 22:33:20,56.129079388806815,56.287876487165434,2026-01-12 22:33:20,56.129079388806815,57.620550694904445
2026-01-12 22:33:40,56.24530342127094,56.287636209351916,2026-01-12 22:33:40,56.24530342127094,57.62324393590033
2026-01-12 22:34:00,56.19093081418609,56.28983150138491,2026-01-12 22:34:00,56.19093081418609,57.62581498452478
2026-01-12 22:34:20,56.099561874089716,56.29197565608921,2026-01-12 22:34:20,56.099561874089716,57.62751542537756
2026-01-12 22:34:40,56.155118973559084,56.293154575250995,2026-01-12 22:34:40,56.155118973559084,57.62936056196328
2026-01-12 22:35:00,56.19178638590755,56.29336229626709,2026-01-12 22:35:00,56.19178638590755,57.63124051200122
2026-01-12 22:35:20,56.11510441744277,56.294603015233754,2026-01-12 22:35:20,56.11510441744277,57.63192804088753
2026-01-12 22:35:40,56.19157479163686,56.29729783462383,2026-01-12 22:35:40,56.19157479163686,57.63365510568632
2026-01-12 22:36:00,56.190002343483556,56.30030418910531,2026-01-12 22:36:00,56.190002343483556,57.63458007623449
2026-01-12 22:36:20,56.178320851894895,56.30026370454854,2026-01-12 22:36:20,56.178320851894895,57.63633091638014
2026-01-12 22:36:40,56.17220038316327,56.30083915282577,2026-01-12 22:36:40,56.17220038316327,57.63902526703322
2026-01-12 22:37:00,56.17701157962438,56.30098852657265,2026-01-12 22:37:00,56.17701157962438,57.640512231159455
2026-01-12 22:37:20,56.15654974225174,56.30377481649908,2026-01-12 22:37:20,56.15654974225174,57.64190260818025
2026-01-12 22:37:40,56.168000509708435,56.304554150311404,2026-01-12 22:37:40,56.168000509708435,57.64347061157721
2026-01-12 22:38:00,56.11658316672135,56.30761969530112,2026-01-12 22:38:00,56.11658316672135,57.64431357679027
2026-01-12 22:38:20,56.14942351231461,56.3074851672561,2026-01-12 22:38:20,56.14942351231461,57.646464525060125
2026-01-12 22:38:40,56.099855475337435,56.30978553766372,2026-01-12 22:38:40,56.099855475337435,57.64840738993912
2026-01-12 22:39:00,56.08361078429125,56.30944147311845,2026-01-12 22:39:00,56.08361078429125,57.649620776100896
2026-01-12 22:39:20,56.18058948011412,56.312516552905464,2026-01-12 22:39:20,56.18058948011412,57.65180170313597
2026-01-12 22:39:40,56.24753017294836,56.31520540270623,2026-01-12 22:39:40,56.24753017294836,57.653565539029756
2026-01-12 22:40:00,56.23179063293725,56.31606831280976,2026-01-12 22:40:00,56.23179063293725,57.65516476406753
2026-01-12 22:40:20,56.23575411993103,56.31675088273878,2026-01-12 22:40:20,56.23575411993103,57.65663019389016
2026-01-12 22:40:40,56.23275290507594,56.31703920683716,2026-01-12 22:40:40,56.23275290507594,57.65818105014088
2026-01-12 22:41:00,56.194962680863945,56.319923771103234,2026-01-12 22:41:00,56.194962680863945,57.660168985786726
2026-01-12 22:41:20,56.259116296779354,56.32075161141999,2026-01-12 22:41:20,56.259116296779354,57.662558251138854
2026-01-12 22:41:40,56.20863948178268,56.321672374939894,2026-01-12 22:41:40,56.20863948178268,57.66537155774505
2026-01-12 22:42:00,56.17546283050375,56.3233438991114,2026-01-12 22:42:00,56.17546283050375,57.66776845275436
2026-01-12 22:42:20,56.165533407832164,56.326235712624424,2026-01-12 22:42:20,56.165533407832164,57.66844626705661
2026-01-12 22:42:40,56.12536892721201,56.32466217344698,2026-01-12 22:42:40,56.12536892721201,57.67024078397911
2026-01-12 22:43:00,56.21385695832463,56.32892750582151,2026-01-12 22:43:00,56.21385695832463,57.67254117362003
2026-01-12 22:43:20,56.23376522664258,56.32800122403772,2026-01-12 22:43:20,56.23376522664258,57.67385692143786
2026-01-12 22:43:40,56.18151131653249,56.330169427356786,2026-01-12 22:43:40,56.18151131653249,57.67671943302071
2026-01-12 22:44:00,56.11999450302737,56.332355285863564,2026-01-12 22:44:00,56.11999450302737,57.67852069639693
2026-01-12 22:44:20,56.20668976919425,56.33289616338881,2026-01-12 22:44:20,56.20668976919425,57.68000424323673
2026-01-12 22:44:40,56.21421374919498,56.334176215872354,2026-01-12 22:44:40,56.21421374919498,57.6812704739078
2026-01-12 22:45:00,56.213526783988144,56.3357101535732,2026-01-12 22:45:00,56.213526783988144,57.68340730693798
2026-01-12 22:45:20,56.23914383177106,56.33743430109027,2026-01-12 22:45:20,56.23914383177106,57.68538813203331
2026-01-12 22:45:40,56.305630526972855,56.33824629029331,2026-01-12 22:45:40,56.305630526972855,57.68627181330804
2026-01-12 22:46:00,56.208348733693086,56.33864246068729,2026-01-12 22:46:00,56.208348733693086,57.68927839308638
2026-01-12 22:46:20,56.251226108231776,56.34132851759064,2026-01-12 22:46:20,56.251226108231776,57.69144444355014
2026-01-12 22:46:40,56.20376249251083,56.34227345642706,2026-01-12 22:46:40,56.20376249251083,57.69242374407806
2026-01-12 22:47:00,56.13099895294884,56.34197819116933,2026-01-12 22:47:00,56.13099895294884,57.69553835690706
2026-01-12 22:47:20,56.13783099040791,56.34589094395746,2026-01-12 22:47:20,56.13783099040791,57.69752169670598
2026-01-12 22:47:40,56.19971137849305,56.34712898423463,2026-01-12 22:47:40,56.19971137849305,57.698625862179895
2026-01-12 22:48:00,56.22744153884568,56.34849307923686,2026-01-12 22:48:00,56.22744153884568,57.70073014485
2026-01-12 22:48:20,56.291938831358834,56.35057523364145,2026-01-12 22:48:20,56.291938831358834,57.70266668516122
2026-01-12 22:48:40,56.23648204118378,56.352546495001704,2026-01-12 22:48:40,56.23648204118378,57.70468174217963
2026-01-12 22:49:00,56.26397363861614,56.352602839438006,2026-01-12 22:49:00,56.26397363861614,57.70615611028393
2026-01-12 22:49:20,56.23436082223162,56.35290088821435,2026-01-12 22:49:20,56.23436082223162,57.709086957368456
2026-01-12 22:49:40,56.222424103388335,56.35726649838581,2026-01-12 22:49:40,56.222424103388335,57.71143170561096
2026-01-12 22:50:00,56.1881984546978,56.35689456706268,2026-01-12 22:50:00,56.1881984546978,57.71182277677959
2026-01-12 22:50:20,56.219149950966326,56.358101144467234,2026-01-12 22:50:20,56.219149950966326,57.714699797789685
2026-01-12 22:50:40,56.21139552263449,56.35952714889774,2026-01-12 22:50:40,56.21139552263449,57.71622622458944
2026-01-12 22:51:00,56.2114353159914,56.36133893014835,2026-01-12 22:51:00,56.2114353159914,57.71805620196675
2026-01-12 22:51:20,56.25625071797583,56.362751691675406,2026-01-12 22:51:20,56.25625071797583,57.71974099584047
2026-01-12 22:51:40,56.259896143776885,56.36285405766551,2026-01-12 22:51:40,56.259896143776885,57.721099061203276
2026-01-12 22:52:00,56.238292982585094,56.3655906459052,2026-01-12 22:52:00,56.238292982585094,57.722887003672554
2026-01-12 22:52:20,56.257960402860874,56.36720047441214,2026-01-12 22:52:20,56.257960402860874,57.724402109936534
2026-01-12 22:52:40,56.277658158067155,56.36780853971746,2026-01-12 22:52:40,56.277658158067155,57.72712255464522
2026-01-12 22:53:00,56.317733417496484,56.36887203790672,2026-01-12 22:53:00,56.317733417496484,57.72945371216628
2026-01-12 22:53:20,56.241606155274916,56.37003175687414,2026-01-12 22:53:20,56.241606155274916,57.73033279262624
2026-01-12 22:53:40,56.25101834377767,56.371930785340915,2026-01-12 22:53:40,56.25101834377767,57.732051708302215
2026-01-12 22:54:00,56.235635271052175,56.374335887021694,2026-01-12 22:54:00,56.235635271052175,57.73412237602896
2026-01-12 22:54:20,56.20483035884064,56.37484135208927,2026-01-12 22:54:20,56.20483035884064,57.73544144600826
2026-01-12 22:54:40,56.23365092727387,56.37677306731022,2026-01-12 22:54:40,56.23365092727387,57.73733311945887
2026-01-12 22:55:00,56.27721516485367,56.377503410755686,2026-01-12 22:55:00,56.27721516485367,57.73919504039284
2026-01-12 22:55:20,56.2286760171981,56.37968910421581,2026-01-12 22:55:20,56.2286760171981,57.74071114512987
2026-01-12 22:55:40,56.282460268732386,56.3806361408994,2026-01-12 22:55:40,56.282460268732386,57.74200958807772
2026-01-12 22:56:00,56.295465126431196,56.38163942994494,2026-01-12 22:56:00,56.295465126431196,57.74398149366222
2026-01-12 22:56:20,56.301578222587786,56.38309996989169,2026-01-12 22:56:20,56.301578222587786,57.74582398665422
2026-01-12 22:56:40,56.26116270354265,56.383444159911406,2026-01-12 22:56:40,56.26116270354265,57.747285760418045
2026-01-12 22:57:00,56.217037088312225,56.385637654426205,2026-01-12 22:57:00,56.217037088312225,57.74992878018157
2026-01-12 22:57:20,56.236140446177686,56.3877576721375,2026-01-12 22:57:20,56.236140446177686,57.750777476178904
2026-01-12 22:57:40,56.218240360147576,56.388477544236586,2026-01-12 22:57:40,56.218240360147576,57.75169576520287
2026-01-12 22:58:00,56.13227287740492,56.39069186563057,2026-01-12 22:58:00,56.13227287740492,57.75378606789437
2026-01-12 22:58:20,56.1802482144645,56.39184605437874,2026-01-12 22:58:20,56.1802482144645,57.75504452480739
2026-01-12 22:58:40,56.221186425178644,56.39177595941104,2026-01-12 22:58:40,56.221186425178644,57.75789657696078
2026-01-12 22:59:00,56.21523536219217,56.393071184181615,2026-01-12 22:59:00,56.21523536219217,57.760720574718285
2026-01-12 22:59:20,56.241125170783626,56.39591380676772,2026-01-12 22:59:20,56.241125170783626,57.76238038866987
2026-01-12 22:59:40,56.263882556912804,56.39674724356517,2026-01-12 22:59:40,56.263882556912804,57.76361520440558
2026-01-12 23:00:00,56.16607531361433,56.39759881889049,2026-01-12 23:00:00,56.16607531361433,57.76572142028129
2026-01-12 23:00:20,56.208424257949886,56.39928666315053,2026-01-12 23:00:20,56.208424257949886,57.767610041237944
2026-01-12 23:00:40,56.18547944596213,56.39998229909516,2026-01-12 23:00:40,56.18547944596213,57.76932699435803
2026-01-12 23:01:00,56.20463854602868,56.401965125773714,2026-01-12 23:01:00,56.20463854602868,57.77199426604055
2026-01-12 23:01:20,56.190353397089474,56.403252148790905,2026-01-12 23:01:20,56.190353397089474,57.7740699854072
2026-01-12 23:01:40,56.195642260424094,56.403950272088395,2026-01-12 23:01:40,56.195642260424094,57.776085670446086
2026-01-12 23:02:00,56.17617061885539,56.40527519206208,2026-01-12 23:02:00,56.17617061885539,57.7782434780968
2026-01-12 23:02:20,56.268855341873575,56.40652657670193,2026-01-12 23:02:20,56.268855341873575,57.779242850205726
2026-01-12 23:02:40,56.20505492819892,56.4078730146362,2026-01-12 23:02:40,56.20505492819892,57.78033801729195
2026-01-12 23:03:00,56.23484165391055,56.41022339937512,2026-01-12 23:03:00,56.23484165391055,57.781926736714894
2026-01-12 23:03:20,56.245005211273636,56.40955300912508,2026-01-12 23:03:20,56.245005211273636,57.78324270048415
2026-01-12 23:03:40,56.13779445106138,56.41113492424801,2026-01-12 23:03:40,56.13779445106138,57.78648609070792
2026-01-12 23:04:00,56.12022518482216,56.413486481826155,2026-01-12 23:04:00,56.12022518482216,57.78904594884744
2026-01-12 23:04:20,56.192928841210744,56.41417284923359,2026-01-12 23:04:20,56.192928841210744,57.78974488433188
2026-01-12 23:04:40,56.1808366460087,56.41572484282145,2026-01-12 23:04:40,56.1808366460087,57.79278317043333
2026-01-12 23:05:00,56.2431752475999,56.41887597544757,2026-01-12 23:05:00,56.2431752475999,57.793395041899174
2026-01-12 23:05:20,56.27290895786828,56.41778637384525,2026-01-12 23:05:20,56.27290895786828,57.795273369413664
2026-01-12 23:05:40,56.19169139369484,56.420893550813176,2026-01-12 23:05:40,56.19169139369484,57.798078452913664
2026-01-12 23:06:00,56.2212472599803,56.42082378285639,2026-01-12 23:06:00,56.2212472599803,57.79966442287902
2026-01-12 23:06:20,56.16778372526461,56.42241802614251,2026-01-12 23:06:20,56.16778372526461,57.802777386901305
2026-01-12 23:06:40,56.13711481943564,56.42392987077451,2026-01-12 23:06:40,56.13711481943564,57.80481971860655
2026-01-12 23:07:00,56.19779755723662,56.42512452665915,2026-01-12 23:07:00,56.19779755723662,57.80709806745873
2026-01-12 23:07:20,56.07875848851509,56.42618357178051,2026-01-12 23:07:20,56.07875848851509,57.8089215022906
2026-01-12 23:07:40,56.13997941665129,56.427747911193904,2026-01-12 23:07:40,56.13997941665129,57.81033465953356
2026-01-12 23:08:00,56.155469876994644,56.42973686851622,2026-01-12 23:08:00,56.155469876994644,57.8124504021654
2026-01-12 23:08:20,56.10623937341518,56.43008998214368,2026-01-12 23:08:20,56.10623937341518,57.81417797031854
2026-01-12 23:08:40,56.07114766106741,56.432187023316914,2026-01-12 23:08:40,56.07114766106741,57.816298615357674
2026-01-12 23:09:00,56.08252965115437,56.43290912576222,2026-01-12 23:09:00,56.08252965115437,57.8180712392548
2026-01-12 23:09:20,56.043497805098724,56.435156978925455,2026-01-12 23:09:20,56.043497805098724,57.820171771461794
2026-01-12 23:09:40,56.031096346009186,56.43640725910213,2026-01-12 23:09:40,56.031096346009186,57.821655054790945
2026-01-12 23:10:00,56.1117862503873,56.437254248867625,2026-01-12 23:10:00,56.1117862503873,57.82356996521456
2026-01-12 23:10:20,56.15352582416767,56.43900323096414,2026-01-12 23:10:20,56.15352582416767,57.82538088702242
2026-01-12 23:10:40,56.160725806016586,56.439975533116765,2026-01-12 23:10:40,56.160725806016586,57.827279880847904
2026-01-12 23:11:00,56.064309133777016,56.44197233725981,2026-01-12 23:11:00,56.064309133777016,57.829406628924744
2026-01-12 23:11:20,56.08041992393278,56.442156236682166,2026-01-12 23:11:20,56.08041992393278,57.83117261854228
2026-01-12 23:11:40,56.017226294968566,56.442730952361714,2026-01-12 23:11:40,56.017226294968566,57.83363110445832
2026-01-12 23:12:00,56.051821761264016,56.44444948707892,2026-01-12 23:12:00,56.051821761264016,57.8345008424086
2026-01-12 23:12:20,56.066185955729594,56.44466280583599,2026-01-12 23:12:20,56.066185955729594,57.83694763446326
2026-01-12 23:12:40,56.13788590804499,56.44655903551909,2026-01-12 23:12:40,56.13788590804499,57.839075629289376
2026-01-12 23:13:00,56.17915673685578,56.44758493562305,2026-01-12 23:13:00,56.17915673685578,57.840640044045095
2026-01-12 23:13:20,56.16858193505198,56.44871428753915,2026-01-12 23:13:20,56.16858193505198,57.844130903351235
2026-01-12 23:13:40,56.1472024775982,56.44964163136518,2026-01-12 23:13:40,56.1472024775982,57.845767898237234
2026-01-12 23:14:00,56.08300161317287,56.451059099715884,2026-01-12 23:14:00,56.08300161317287,57.84720604809704
2026-01-12 23:14:20,56.090524531081634,56.45193048384502,2026-01-12 23:14:20,56.090524531081634,57.84975255071459
2026-01-12 23:14:40,56.06816753522795,56.45316195932826,2026-01-12 23:14:40,56.06816753522795,57.851645609738654
2026-01-12 23:15:00,56.045572096710764,56.453877171736195,2026-01-12 23:15:00,56.045572096710764,57.854495892046344
2026-01-12 23:15:20,56.06375994128551,56.45443667140119,2026-01-12 23:15:20,56.06375994128551,57.8563934985819
2026-01-12 23:15:40,56.15354470888295,56.455064321195195,2026-01-12 23:15:40,56.15354470888295,57.85856468835829
2026-01-12 23:16:00,56.11425380655463,56.4581057861969,2026-01-12 23:16:00,56.11425380655463,57.86067791820882
2026-01-12 23:16:20,56.12454757319003,56.45792208104301,2026-01-12 23:16:20,56.12454757319003,57.86265794034891
2026-01-12 23:16:40,56.146056968316714,56.46003978512774,2026-01-12 23:16:40,56.146056968316714,57.86578699647244
2026-01-12 23:17:00,56.13695419943245,56.46068561564239,2026-01-12 23:17:00,56.13695419943245,57.867732070710915
2026-01-12 23:17:20,56.1220937478189,56.46046039468313,2026-01-12 23:17:20,56.1220937478189,57.86926150020826
2026-01-12 23:17:40,56.115904930896384,56.4633316059342,2026-01-12 23:17:40,56.115904930896384,57.8715438112683
2026-01-12 23:18:00,56.14162291758936,56.463811365709795,2026-01-12 23:18:00,56.14162291758936,57.873445373425014
2026-01-12 23:18:20,56.10524859256647,56.464950091207974,2026-01-12 23:18:20,56.10524859256647,57.87519326503879
2026-01-12 23:18:40,56.15077325603832,56.465673818364074,2026-01-12 23:18:40,56.15077325603832,57.876874647872384
2026-01-12 23:19:00,56.123693862860975,56.46777456324931,2026-01-12 23:19:00,56.123693862860975,57.87822734357176
2026-01-12 23:19:20,56.12071473502533,56.46955676681393,2026-01-12 23:19:20,56.12071473502533,57.87972255165808
2026-01-12 23:19:40,56.18699944650072,56.47037323345424,2026-01-12 23:19:40,56.18699944650072,57.88162204983303
2026-01-12 23:20:00,56.212308642642235,56.471311117457866,2026-01-12 23:20:00,56.212308642642235,57.882963234581894
2026-01-12 23:20:20,56.22515884885162,56.47230512551886,2026-01-12 23:20:20,56.22515884885162,57.885103474048655
2026-01-12 23:20:40,56.23279693925556,56.47405979251297,2026-01-12 23:20:40,56.23279693925556,57.886621547446005
