Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-04-19 21:35:30,55.0,55.008221536301654,55.04530973977146,55.01947854954992,54.83572074623021
2026-04-19 21:35:35,55.1,55.00355013710007,55.04311908889239,55.01711560309722,54.83366391317323
2026-04-19 21:35:40,55.1,55.04061803183698,55.04259263784086,55.01677132585386,54.832449245829295
2026-04-19 21:35:45,55.0,55.04977607639867,55.041858293943434,55.01493956541299,54.83080028429212
2026-04-19 21:35:50,55.0,55.01754655181337,55.039427853043854,55.01354324908947,54.829277880211194
2026-04-19 21:35:55,55.0,55.01232849836067,55.03844495874564,55.012518385294015,54.82870191747971
2026-04-19 21:36:00,55.0,55.00903533809341,55.038074091946406,55.0116909198154,54.828119907271684
2026-04-19 21:36:05,55.0,55.005064521446066,55.03379762848792,55.00803805744957,54.82471106945717
2026-04-19 21:36:10,55.0,55.005679169448804,55.03257661513291,55.00749956762162,54.824282962787
2026-04-19 21:36:15,55.0,55.00444318837873,55.03288735803595,55.00753314700174,54.824494434246525
2026-04-19 21:36:20,55.0,54.99995479651023,55.03037042941147,55.00415193862549,54.821334013211896
2026-04-19 21:36:25,55.0,55.00077294148081,55.02847177949944,55.005213008872055,54.822408474714436
2026-04-19 21:36:30,54.9,55.007091899398354,55.03246613356255,55.0054373835002,54.822877019322014
2026-04-19 21:36:35,55.0,54.96518424980229,55.03041070775117,55.00248400168938,54.819970572028076
2026-04-19 21:36:40,55.0,54.990988673851,55.02860201808747,55.002331854952644,54.8199250863813
2026-04-19 21:36:45,55.0,54.99477625883216,55.02858370343565,55.00199440278967,54.81976682384955
2026-04-19 21:36:50,55.0,54.991087909797656,55.022200057121665,54.998450682934106,54.81637010022099
2026-04-19 21:36:55,55.0,54.99642298100678,55.0240296497592,54.99771508617883,54.81577446019519
2026-04-19 21:37:00,55.0,54.992563998700284,55.02124863696377,54.99574429082405,54.81384929459917
2026-04-19 21:37:05,55.1,54.98961736721142,55.01793655021207,54.9932431676397,54.81148434099824
2026-04-19 21:37:10,55.0,55.027327825171675,55.0170250577909,54.99171922719013,54.81006316763826
2026-04-19 21:37:15,55.0,55.00255661546115,55.018747139788815,54.99177475095249,54.810270720103446
2026-04-19 21:37:20,55.0,54.994581871124055,55.01623970863061,54.99135746977895,54.80999330579321
2026-04-19 21:37:25,55.0,54.99237023680976,55.0135697949048,54.9884813852786,54.80720576515944
2026-04-19 21:37:30,55.0,54.9978754290819,55.01631489255336,54.98975200737031,54.80866622365423
2026-04-19 21:37:35,55.0,54.996347701403764,55.01420128394043,54.98882790570169,54.80781905708537
2026-04-19 21:37:40,55.0,54.99251475026211,55.01147377860173,54.98659261562393,54.80564840601344
2026-04-19 21:37:45,55.0,54.99418119510031,55.013055153862936,54.98656455446636,54.805852242138336
2026-04-19 21:37:50,54.9,54.99230986008401,55.01040306667425,54.984980792076264,54.80441331307646
2026-04-19 21:37:55,54.9,54.959488242213396,55.00926486287562,54.983324002134964,54.80283738518148
2026-04-19 21:38:00,54.9,54.94542694291405,54.94542694291405,54.9814564022834,54.801087146920764
2026-04-19 21:38:05,55.0,54.9411002144225,54.95731932916559,54.97904454730224,54.79887292129562
2026-04-19 21:38:10,55.0,54.97711990415429,54.96581209867103,54.97817560957076,54.798096717032585
2026-04-19 21:38:15,55.0,54.97953323387174,54.9659656587218,54.97695582691189,54.79698577388856
2026-04-19 21:38:20,55.0,54.98229683073983,54.96683396010813,54.975800076053325,54.79591818957364
2026-04-19 21:38:25,54.9,54.98450065124628,54.96785440296717,54.976338460586625,54.796575129257754
2026-04-19 21:38:30,54.9,54.94777885638412,54.96587255874119,54.97297284349458,54.793440116860666
2026-04-19 21:38:35,54.9,54.93702615231006,54.962421312892175,54.971132873085615,54.79158938655469
2026-04-19 21:38:40,54.9,54.936469075842176,54.963990621987676,54.97116140150033,54.79180100736087
2026-04-19 21:38:45,54.9,54.928307082500154,54.959384492070804,54.96858039734449,54.78941291095555
2026-04-19 21:38:50,54.9,54.92474547228576,54.95703389011906,54.96853555756308,54.78945623255334
2026-04-19 21:38:55,55.0,54.92440642636355,54.95707038993862,54.96710960967732,54.788177439630275
2026-04-19 21:39:00,54.9,54.956725032007355,54.95550826006683,54.966997032410326,54.78818299515302
2026-04-19 21:39:05,54.9,54.926805871274134,54.9534916888263,54.96424889000598,54.78556673156259
2026-04-19 21:39:10,54.9,54.92298646012279,54.954141194613754,54.96475514631887,54.786135973089486
2026-04-19 21:39:15,54.9,54.9154283543283,54.949963552678874,54.963066445749085,54.78456361214053
2026-04-19 21:39:20,54.9,54.91255732515937,54.94733004470949,54.96088757652402,54.78256461139494
2026-04-19 21:39:25,54.9,54.91366056628315,54.94840374979443,54.96054541234431,54.78229567198329
2026-04-19 21:39:30,54.9,54.90836627515161,54.94427748681305,54.95824359674503,54.780173755187214
2026-04-19 21:39:35,55.0,54.907474400456344,54.94406162668871,54.958233074977734,54.78026717154729
2026-04-19 21:39:40,55.0,54.94106306283776,54.942987568348954,54.955100237433136,54.777274538611856
2026-04-19 21:39:45,55.0,54.94801294425247,54.94184964694941,54.954535408743666,54.776860826336645
2026-04-19 21:39:50,54.9,54.949148978610026,54.938183126314506,54.95165741225144,54.774051184841056
2026-04-19 21:39:55,54.9,54.9179660021993,54.93927854572937,54.951020094736066,54.77353579616967
2026-04-19 21:40:00,54.9,54.9098804624005,54.937160237976926,54.9508224357332,54.773520547157965
2026-04-19 21:40:05,54.9,54.9083382014883,54.935689585324724,54.9483715301456,54.771194713977486
2026-04-19 21:40:10,54.9,54.91067770936085,54.93802184269346,54.94941500113437,54.77230298064333
2026-04-19 21:40:15,54.9,54.90742441556377,54.9365555148761,54.948808457570394,54.77188226520037
2026-04-19 21:40:20,54.9,54.90544447313015,54.93574336415692,54.946485232436544,54.76959598038756
2026-04-19 21:40:25,54.9,54.9029316401782,54.93266011878972,54.94609544110071,54.76937115261837
2026-04-19 21:40:30,54.9,54.90215591046175,54.93029243406208,54.943542252584955,54.767009161168644
2026-04-19 21:40:35,54.9,54.90457863447557,54.93247437297229,54.94340285611371,54.7669328602624
2026-04-19 21:40:40,54.9,54.90198054682422,54.93065154143305,54.941173856318784,54.764859643463566
2026-04-19 21:40:45,54.9,54.89757484589989,54.926397611780516,54.93909140820331,54.762849280456315
2026-04-19 21:40:50,54.9,54.90122189250071,54.92680570903126,54.93789503041389,54.76181794983081
2026-04-19 21:40:55,54.9,54.90301234450984,54.92723745474129,54.937374331118846,54.761416895408864
2026-04-19 21:41:00,54.9,54.89732328228861,54.923448811799965,54.93651166775604,54.76065219113803
2026-04-19 21:41:05,54.9,54.89935733521217,54.923796265983505,54.93608420859816,54.76033439140709
2026-04-19 21:41:10,54.9,54.89661097509681,54.9210094019193,54.93360838439355,54.758002519060796
2026-04-19 21:41:15,54.9,54.89504399962263,54.9185263785281,54.93211268404345,54.756661020426456
2026-04-19 21:41:20,54.9,54.895848143064754,54.91890016818358,54.93053962965095,54.75518712771106
2026-04-19 21:41:25,54.9,54.89029476348187,54.914055541870674,54.9277660536608,54.752533027727
2026-04-19 21:41:30,54.9,54.89387725637658,54.91471752938897,54.92860502147106,54.753535644481936
2026-04-19 21:41:35,54.9,54.895691346783636,54.9159593582166,54.92779150931084,54.75281948525085
2026-04-19 21:41:40,54.9,54.89599042769054,54.91631184653052,54.92803370350432,54.753166137188636
2026-04-19 21:41:45,54.9,54.8929979561279,54.912766294775494,54.92538459620529,54.75066236137501
2026-04-19 21:41:50,54.9,54.89548781976515,54.91489903656513,54.92517874343026,54.75055602874576
2026-04-19 21:41:55,54.9,54.89316833481452,54.91186935878991,54.92334584646174,54.7488206209581
2026-04-19 21:42:00,54.9,54.89031035505243,54.90835884237551,54.92256759442519,54.74820298293429
2026-04-19 21:42:05,54.9,54.89275271169944,54.90875282723683,54.921077930993945,54.746810788387606
2026-04-19 21:42:10,54.9,54.8906448937675,54.906294754907236,54.919542063067645,54.745440002578064
2026-04-19 21:42:15,54.9,54.8921053446475,54.90623754076295,54.91804165502723,54.74405946183266
2026-04-19 21:42:20,54.9,54.89230847588986,54.90455590676578,54.91572788862826,54.74182987024425
2026-04-19 21:42:25,54.9,54.88921026494326,54.9015140269013,54.91460197520265,54.740871455242825
2026-04-19 21:42:30,54.9,54.892154055249094,54.90163854198248,54.91439295969126,54.740770242216236
2026-04-19 21:42:35,54.9,54.89344477781244,54.902008148529006,54.91324323175527,54.73972147731966
2026-04-19 21:42:40,54.9,54.89081401963999,54.89898736107103,54.91191279761211,54.738524065236945
2026-04-19 21:42:45,54.9,54.89164104982477,54.89813379512742,54.910777475009326,54.73751506068055
2026-04-19 21:42:50,54.9,54.895498022673685,54.90018426662341,54.91022168715325,54.73707371725153
2026-04-19 21:42:55,54.9,54.89123917974341,54.895816781234196,54.90843079075273,54.735405612776496
2026-04-19 21:43:00,54.9,54.89082479671333,54.89082479671333,54.90632714429612,54.73341548339982
2026-04-19 21:43:05,54.8,54.89251054370275,54.88923465355141,54.9069105190705,54.7341170670077
2026-04-19 21:43:10,54.8,54.8564474788928,54.88751365282567,54.90559620590671,54.732944937173656
2026-04-19 21:43:15,54.9,54.84634910422694,54.88484521148012,54.90301268132344,54.73047429709143
2026-04-19 21:43:20,54.9,54.880682844638486,54.88705410110894,54.90413697856956,54.73173290161936
2026-04-19 21:43:25,54.9,54.8799933343067,54.8818348891541,54.899639014525356,54.72734600689535
2026-04-19 21:43:30,54.9,54.885561607392304,54.88362371348644,54.90014351332302,54.72798079321377
2026-04-19 21:43:35,54.9,54.885577125212144,54.882412769182835,54.89808967092958,54.72603421269848
2026-04-19 21:43:40,54.9,54.881532713760514,54.87744966242177,54.894566070845045,54.72263382708828
2026-04-19 21:43:45,54.8,54.88627152615516,54.879350557833625,54.89555052430086,54.723737160126866
2026-04-19 21:43:50,54.9,54.85036332423558,54.877980639957514,54.89471139745693,54.7230171300546
2026-04-19 21:43:55,54.9,54.877256454461204,54.87752274863457,54.89426212726117,54.72269138793065
2026-04-19 21:44:00,54.9,54.880360048052765,54.87643668791825,54.893238636960795,54.72178844535341
2026-04-19 21:44:05,54.8,54.882820378786384,54.875793762437915,54.89151681251619,54.720187768123814
2026-04-19 21:44:10,54.8,54.84743514364825,54.874031044341805,54.88935929423103,54.718152089349104
2026-04-19 21:44:15,54.8,54.84117339358146,54.87478818460454,54.88914165020623,54.71805597335247
2026-04-19 21:44:20,54.8,54.83661636709555,54.876041804685464,54.8893878596053,54.7184185570396
2026-04-19 21:44:25,54.8,54.830273354337166,54.87244794657516,54.888581740757836,54.71773328799214
2026-04-19 21:44:30,54.9,54.82949583909419,54.872180630168465,54.88739219329232,54.716666394833325
2026-04-19 21:44:35,54.9,54.85929571450259,54.868647829932854,54.88598972744874,54.71538160339962
2026-04-19 21:44:40,54.9,54.86363250871683,54.865606532277816,54.88258626259977,54.71209853836971
2026-04-19 21:44:45,54.9,54.868940377365384,54.86460940107812,54.88061044805953,54.710244701606115
2026-04-19 21:44:50,54.9,54.87155421825533,54.863895658457686,54.88000292113307,54.70975619651151
2026-04-19 21:44:55,54.9,54.87209105821922,54.863107036749106,54.87788058309848,54.70775278181952
2026-04-19 21:45:00,54.9,54.87299967408592,54.86306980619357,54.87682989684367,54.706821381344454
2026-04-19 21:45:05,54.9,54.87383570790477,54.862197221703866,54.87739396993872,54.70750610345862
2026-04-19 21:45:10,54.9,54.87437062143993,54.859650698680404,54.87556953152734,54.705800511220325
2026-04-19 21:45:15,54.9,54.87483836032974,54.85816401021976,54.874142227670504,54.70449256235309
2026-04-19 21:45:20,54.8,54.87892823103479,54.860290932879906,54.87426727084765,54.70473485705329
2026-04-19 21:45:25,54.9,54.840301836841114,54.85630251006587,54.872347531920035,54.702935532997714
2026-04-19 21:45:30,54.9,54.869995280399586,54.85613556559438,54.87087656923086,54.70158559722062
2026-04-19 21:45:35,54.9,54.873725306906586,54.85430007048696,54.869178218618494,54.70000066832692
2026-04-19 21:45:40,54.9,54.87665604967209,54.85441616310461,54.868760060544574,54.69970585489976
2026-04-19 21:45:45,54.9,54.87730314597206,54.85171250787394,54.86670327173531,54.69776956399396
2026-04-19 21:45:50,54.9,54.88127921715593,54.850503865136744,54.86624295057034,54.697424829678354
2026-04-19 21:45:55,54.8,54.88067516604392,54.8487425233256,54.864025888439244,54.695327515652615
2026-04-19 21:46:00,54.9,54.849700293067826,54.84973854115793,54.8648347033967,54.6962551570296
2026-04-19 21:46:05,54.8,54.87565779652228,54.84820626053579,54.862967690045906,54.69450738227715
2026-04-19 21:46:10,54.9,54.84357671803675,54.84645219793083,54.860769308411854,54.69242709284339
2026-04-19 21:46:15,54.9,54.874821674467185,54.847007061830524,54.86197519381922,54.69374995295124
2026-04-19 21:46:20,54.9,54.87885474999902,54.845832297016315,54.86088237157911,54.69277485748052
2026-04-19 21:46:25,54.8,54.880316491323256,54.84371408738893,54.85939025486567,54.69140241903918
2026-04-19 21:46:30,54.8,54.84593376235679,54.843001970067924,54.85810527339927,54.69023442025417
2026-04-19 21:46:35,54.9,54.8379076173586,54.84169871066164,54.85616848004293,54.688414990732156
2026-04-19 21:46:40,54.9,54.8669175057344,54.83872152661191,54.854111093404,54.686477725316294
2026-04-19 21:46:45,54.8,54.875326398229205,54.83949761043091,54.854934756976746,54.6874189417325
2026-04-19 21:46:50,54.8,54.84164184645721,54.83847458935724,54.85259459058211,54.68519584166732
2026-04-19 21:46:55,54.9,54.8352564082798,54.837650360887686,54.85205786446736,54.684777857636476
2026-04-19 21:47:00,54.9,54.86595635970956,54.83594598918263,54.85045091486675,54.68328857589817
2026-04-19 21:47:05,54.9,54.86972439260517,54.83337163605362,54.849070723807365,54.68202395896864
2026-04-19 21:47:10,54.8,54.87113587868449,54.83101685597188,54.8468735911409,54.67994349597927
2026-04-19 21:47:15,54.8,54.838005235323685,54.831075617259266,54.84686403121732,54.68005392277634
2026-04-19 21:47:20,54.8,54.828051254690756,54.83057295710202,54.84561398133838,54.6789189572192
2026-04-19 21:47:25,54.9,54.82327171670681,54.82619172095769,54.84130992089685,54.674733943868226
2026-04-19 21:47:30,54.8,54.86228380080249,54.828152134103156,54.84240262873915,54.675943214489365
2026-04-19 21:47:35,54.9,54.83099671396997,54.82831911616466,54.84259054660175,54.67624660271374
2026-04-19 21:47:40,54.8,54.856405476902204,54.82635870603755,54.84028977375505,54.6740654874733
2026-04-19 21:47:45,54.9,54.82860691328063,54.82589930049128,54.840739316364036,54.67463000751733
2026-04-19 21:47:50,54.9,54.8590698446002,54.82336936802902,54.838179444836044,54.672187135569864
2026-04-19 21:47:55,54.9,54.862010785883854,54.82101077092428,54.83580514326108,54.66993038629324
2026-04-19 21:48:00,54.9,54.86750740367921,54.86750740367921,54.86750740367921,54.67081566535665
2026-04-19 21:48:05,54.9,54.86823960212218,54.85663853204743,54.85663853204743,54.670577778738725
2026-04-19 21:48:10,54.9,54.87348519119565,54.855191947908956,54.855191947908956,54.669803106133045
2026-04-19 21:48:15,54.9,54.87255072544324,54.85113254885839,54.85113254885839,54.6686575400416
2026-04-19 21:48:20,54.8,54.86994979837246,54.84508455940841,54.84508455940841,54.66470943950796
2026-04-19 21:48:25,54.8,54.836308691657024,54.84296238302633,54.84296238302633,54.66380130700122
2026-04-19 21:48:30,54.8,54.83387647167392,54.84625199310527,54.84625199310527,54.665731457175454
2026-04-19 21:48:35,54.8,54.826952606617,54.84344003016244,54.84344003016244,54.66310886157726
2026-04-19 21:48:40,54.9,54.82734845792144,54.845396573354535,54.845396573354535,54.664248554758565
2026-04-19 21:48:45,54.9,54.85475839805727,54.839651716605225,54.839651716605225,54.660133131129136
2026-04-19 21:48:50,54.8,54.8647085879494,54.84028614614819,54.84028614614819,54.65997032560338
2026-04-19 21:48:55,54.9,54.830928769694104,54.83870719590681,54.83870719590681,54.657512933543956
2026-04-19 21:49:00,54.8,54.86321885146336,54.84026556677107,54.84026556677107,54.65846191913581
2026-04-19 21:49:05,54.8,54.83299259295867,54.840296847581925,54.840296847581925,54.65687162859823
2026-04-19 21:49:10,54.8,54.82475920611757,54.83831425954102,54.83831425954102,54.65573680005821
2026-04-19 21:49:15,54.8,54.82341762931926,54.83862430269755,54.83862430269755,54.65511512305517
2026-04-19 21:49:20,54.8,54.81857132185032,54.83547130404401,54.83547130404401,54.653182725722836
2026-04-19 21:49:25,54.8,54.81955315194021,54.83766686361226,54.83766686361226,54.652908835595866
2026-04-19 21:49:30,54.8,54.81561239151477,54.83426695421675,54.83426695421675,54.652683686769606
2026-04-19 21:49:35,54.9,54.814980615690104,54.834940490092116,54.834940490092116,54.652356756912766
2026-04-19 21:49:40,54.8,54.8461312692169,54.832749135401514,54.832749135401514,54.65065529849925
2026-04-19 21:49:45,54.8,54.819978102115385,54.833588028128666,54.833588028128666,54.65068811871867
2026-04-19 21:49:50,54.8,54.810324727917106,54.82901030830003,54.82901030830003,54.64774794559468
2026-04-19 21:49:55,54.8,54.8105362629922,54.82930237659957,54.82930237659957,54.64742529125393
2026-04-19 21:50:00,54.8,54.80969741930433,54.82890269898243,54.82890269898243,54.64574689241273
2026-04-19 21:50:05,54.8,54.804706265373035,54.82546985672418,54.82546985672418,54.645094659035195
2026-04-19 21:50:10,54.9,54.80545586262163,54.8244680287177,54.8244680287177,54.64342342255836
