Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim
2026-01-16 15:09:00,54.93844860667581,54.97949108257194
2026-01-16 15:09:20,54.9754836051513,54.98664904196646
2026-01-16 15:09:40,54.98078397019445,54.98761111789606
2026-01-16 15:10:00,54.97049674038371,54.983563484585716
2026-01-16 15:10:20,54.94873347744793,54.98055703226217
2026-01-16 15:10:40,54.97699976207915,54.976461332099
2026-01-16 15:11:00,54.945795125180545,54.971356670589785
2026-01-16 15:11:20,54.89306693034942,54.964788046996006
2026-01-16 15:11:40,54.95048704318433,54.956666293909514
2026-01-16 15:12:00,54.98716609435769,54.94754984674478
2026-01-16 15:12:20,54.90884361824155,54.93774914236232
2026-01-16 15:12:40,54.89187602137807,54.928273686274
2026-01-16 15:13:00,54.974981697893966,54.91697909416296
2026-01-16 15:13:20,54.972553460870316,54.906318529970896
2026-01-16 15:13:40,54.92078438907418,54.89478942456132
2026-01-16 15:14:00,54.910001735008,54.88340133995677
2026-01-16 15:14:20,54.823772630794124,54.87132388818909
2026-01-16 15:14:40,54.75165562255599,54.8591644981208
2026-01-16 15:15:00,54.743953806316014,54.84523556139077
2026-01-16 15:15:20,54.65085115709047,54.83223381687174
2026-01-16 15:15:40,54.677100298723914,54.82036745532914
2026-01-16 15:16:00,54.636061642015406,54.80805761199691
2026-01-16 15:16:20,54.6620835399812,54.79448689944533
2026-01-16 15:16:40,54.634352237747194,54.781990258767834
2026-01-16 15:17:00,54.68834986845537,54.77056936080261
2026-01-16 15:17:20,54.63666732262385,54.75686189581837
2026-01-16 15:17:40,54.61583221334231,54.744269357750824
2026-01-16 15:18:00,54.68985360060339,54.73220083388697
2026-01-16 15:18:20,54.61833465447707,54.72029513297786
2026-01-16 15:18:40,54.631791860849404,54.7073477738675
2026-01-16 15:19:00,54.55645901916682,54.69454472980966
2026-01-16 15:19:20,54.58505699334681,54.68336902123056
2026-01-16 15:19:40,54.530499225778115,54.67118540836023
2026-01-16 15:20:00,54.60635813753049,54.65960934833677
2026-01-16 15:20:20,54.562675454712355,54.64916469861878
2026-01-16 15:20:40,54.54650772232197,54.635247714585894
2026-01-16 15:21:00,54.50373416222523,54.62282582848943
2026-01-16 15:21:20,54.500839625742,54.61057448601197
2026-01-16 15:21:40,54.40335538027473,54.597819335139086
2026-01-16 15:22:00,54.50308807570857,54.586309399320804
2026-01-16 15:22:20,54.44267864576745,54.57404143382295
2026-01-16 15:22:40,54.45342242494429,54.56146033369529
2026-01-16 15:23:00,54.488326083143086,54.54983247588788
2026-01-16 15:23:20,54.371057688427314,54.537149645510226
2026-01-16 15:23:40,54.34996599641457,54.5244032112819
2026-01-16 15:24:00,54.323187429349076,54.51197546626109
2026-01-16 15:24:20,54.32369454779773,54.499350847391696
2026-01-16 15:24:40,54.39624997874057,54.48593309895456
2026-01-16 15:25:00,54.277557985093026,54.47305309502316
2026-01-16 15:25:20,54.21947049271551,54.46111841848819
2026-01-16 15:25:40,54.24050381246557,54.448017716777734
2026-01-16 15:26:00,54.28502957409593,54.434446687204066
2026-01-16 15:26:20,54.263671030447625,54.42395987749744
2026-01-16 15:26:40,54.222663075697945,54.41111839838237
2026-01-16 15:27:00,54.24816461477329,54.39852730434238
2026-01-16 15:27:20,54.32900909506157,54.38709225420884
2026-01-16 15:27:40,54.27664225136867,54.37641897977174
2026-01-16 15:28:00,54.170539545476124,54.36468657579857
2026-01-16 15:28:20,54.15548787143694,54.35210308993698
2026-01-16 15:28:40,54.21798547924219,54.34143554118988
2026-01-16 15:29:00,54.27950376499362,54.382144811697316
2026-01-16 15:29:20,54.31954846378091,54.47556905062923
2026-01-16 15:29:40,54.45917299950261,54.68865220274896
2026-01-16 15:30:00,54.55382027218351,54.821629662629924
2026-01-16 15:30:20,54.70982021279714,54.90174494549956
2026-01-16 15:30:40,54.807684677756185,54.8762568355598
2026-01-16 15:31:00,54.82412589651799,54.896466884568056
2026-01-16 15:31:20,54.81793014511747,54.928940394966034
2026-01-16 15:31:40,54.873760510614275,54.955827265093795
2026-01-16 15:32:00,54.859219298304346,54.975207216171796
2026-01-16 15:32:20,54.83652702691113,54.9835225573615
2026-01-16 15:32:40,54.9285248236862,54.98616161607936
2026-01-16 15:33:00,54.98020667622371,54.98354020259203
2026-01-16 15:33:20,54.920247380574025,54.98101231584517
2026-01-16 15:33:40,54.92285394171177,54.97811842614303
2026-01-16 15:34:00,54.89277934121036,54.972568955536204
2026-01-16 15:34:20,54.84210186774272,54.966834379504874
2026-01-16 15:34:40,54.876503846910055,54.95938023001504
2026-01-16 15:35:00,54.828324915669896,54.950329940649254
2026-01-16 15:35:20,54.798225857626335,54.94133307709572
2026-01-16 15:35:40,54.818710256008345,54.93137947563979
2026-01-16 15:36:00,54.777096156355356,54.92156794525178
2026-01-16 15:36:20,54.81017811590044,54.91056017766757
2026-01-16 15:36:40,54.81861201108207,54.89959037056022
2026-01-16 15:37:00,54.79045624361348,54.888335613686124
2026-01-16 15:37:20,54.783668494649575,54.8777587087808
2026-01-16 15:37:40,54.67470313814843,54.86578094528768
2026-01-16 15:38:00,54.69426971035241,54.852973701998614
2026-01-16 15:38:20,54.733673023555205,54.84085406790987
2026-01-16 15:38:40,54.69305483589949,54.829739837205544
2026-01-16 15:39:00,54.61066403465367,54.818212660332335
2026-01-16 15:39:20,54.673055037265485,54.80652889481022
2026-01-16 15:39:40,54.6959683528987,54.795254947661796
2026-01-16 15:40:00,54.576724319434675,54.7841335439965
2026-01-16 15:40:20,54.675257634300294,54.770300903244774
2026-01-16 15:40:40,54.65844990384324,54.75846114468425
2026-01-16 15:41:00,54.55544548714937,54.7466775051727
2026-01-16 15:41:20,54.55442835461777,54.734432380775175
2026-01-16 15:41:40,54.61961810655691,54.72125728619
2026-01-16 15:42:00,54.6486375554135,54.71024540190811
2026-01-16 15:42:20,54.61551267171844,54.69861363538627
2026-01-16 15:42:40,54.600944327090204,54.68649900374288
2026-01-16 15:43:00,54.50814480602681,54.673430133712
2026-01-16 15:43:20,54.539837713675354,54.662618343170124
2026-01-16 15:43:40,54.51488921640588,54.651891429576004
2026-01-16 15:44:00,54.474197399185314,54.64007131755593
2026-01-16 15:44:20,54.458434553002434,54.62831094145466
2026-01-16 15:44:40,54.46399849483535,54.61691334869155
2026-01-16 15:45:00,54.38980550428731,54.60451844097522
2026-01-16 15:45:20,54.370411425894645,54.593231312613696
2026-01-16 15:45:40,54.337624770290354,54.58108192869943
2026-01-16 15:46:00,54.35347497052922,54.56923131071708
2026-01-16 15:46:20,54.3118368722156,54.55846943050193
2026-01-16 15:46:40,54.35124492303093,54.54727203438155
2026-01-16 15:47:00,54.261135806493954,54.53525210705194
2026-01-16 15:47:20,54.31437466401778,54.524697091305015
2026-01-16 15:47:40,54.266572031709536,54.513331426117695
2026-01-16 15:48:00,54.31255845400315,54.50198022771052
2026-01-16 15:48:20,54.24936905449009,54.492276813128356
2026-01-16 15:48:40,54.274334330105255,54.48013361804979
2026-01-16 15:49:00,54.29710458058094,54.46924881540171
2026-01-16 15:49:20,54.21417118914012,54.45914947522965
2026-01-16 15:49:40,54.25711012517557,54.447539144890136
2026-01-16 15:50:00,54.27838227734921,54.43715586290425
2026-01-16 15:50:20,54.227323155467516,54.42654666948635
2026-01-16 15:50:40,54.202737214210565,54.41637849114625
2026-01-16 15:51:00,54.23650353940372,54.404831267196975
2026-01-16 15:51:20,54.152842360815946,54.39432558150781
2026-01-16 15:51:40,54.10384266850396,54.381830576880276
2026-01-16 15:52:00,54.175368425630296,54.37122369069031
2026-01-16 15:52:20,54.19481064616846,54.41253021142014
2026-01-16 15:52:40,54.3181399995716,54.50638475265224
2026-01-16 15:53:00,54.462491967719174,54.720120959274034
2026-01-16 15:53:20,54.602576631729626,54.90537558539134
2026-01-16 15:53:40,54.84094142584463,55.09087722274284
2026-01-16 15:54:00,55.02545009973802,55.291873805341176
2026-01-16 15:54:20,55.254562033236894,55.455729256399664
2026-01-16 15:54:40,55.349166744965345,55.57958854527529
2026-01-16 15:55:00,55.508982356941935,55.59428046964183
2026-01-16 15:55:20,55.6018806502848,55.643742147597884
2026-01-16 15:55:40,55.66608505780654,55.69681835038914
2026-01-16 15:56:00,55.68173076218309,55.73886967193951
2026-01-16 15:56:20,55.71365673777362,55.768939286423766
2026-01-16 15:56:40,55.714465481824995,55.78702627582346
2026-01-16 15:57:00,55.75242572188448,55.79730929360494
2026-01-16 15:57:20,55.75909027245075,55.80319364419947
2026-01-16 15:57:40,55.74018884206848,55.80687906281634
2026-01-16 15:58:00,55.707304002875034,55.808676012519946
2026-01-16 15:58:20,55.65317730788807,55.807535804739615
2026-01-16 15:58:40,55.67028385185642,55.80369017306809
2026-01-16 15:59:00,55.636095192252846,55.79839059062033
2026-01-16 15:59:20,55.652509403906045,55.79026993636536
2026-01-16 15:59:40,55.68643672672714,55.781504285261455
2026-01-16 16:00:00,55.61298750471017,55.77420942151036
2026-01-16 16:00:20,55.586366600039035,55.765356049573235
2026-01-16 16:00:40,55.6286559671056,55.75451090203447
2026-01-16 16:01:00,55.592100638407324,55.74322017903216
2026-01-16 16:01:20,55.5442629984755,55.73222544322035
2026-01-16 16:01:40,55.54233119294439,55.719992748073096
2026-01-16 16:02:00,55.51977873020374,55.707503827368434
2026-01-16 16:02:20,55.575283882390735,55.694853076094496
2026-01-16 16:02:40,55.55531029095846,55.68103106877044
2026-01-16 16:03:00,55.55125482462738,55.66655341344396
2026-01-16 16:03:20,55.55512658540535,55.65245691943773
2026-01-16 16:03:40,55.574245301714654,55.638894777992036
2026-01-16 16:04:00,55.516195870445614,55.62430764843624
2026-01-16 16:04:20,55.466802042572766,55.61031478279684
2026-01-16 16:04:40,55.51517303948463,55.59664134317549
2026-01-16 16:05:00,55.544151263746016,55.582141997681944
2026-01-16 16:05:20,55.48849226289829,55.56697080144486
2026-01-16 16:05:40,55.43069913396928,55.55210428595732
2026-01-16 16:06:00,55.43385450642313,55.53771660043291
2026-01-16 16:06:20,55.439040695500985,55.52414593428392
2026-01-16 16:06:40,55.46053082649897,55.50986053899371
2026-01-16 16:07:00,55.40115329045963,55.49521383150754
2026-01-16 16:07:20,55.3560067902958,55.479299489477484
2026-01-16 16:07:40,55.370160224939404,55.46551393282975
2026-01-16 16:08:00,55.42474329632107,55.451478674393876
2026-01-16 16:08:20,55.445459139832025,55.43779329643784
2026-01-16 16:08:40,55.40306541162889,55.42498715852772
2026-01-16 16:09:00,55.351993775469744,55.41088920605898
2026-01-16 16:09:20,55.282923052785485,55.396629433371686
2026-01-16 16:09:40,55.29370131954972,55.382144221939015
2026-01-16 16:10:00,55.27491489160501,55.36939565965042
2026-01-16 16:10:20,55.376965051098665,55.35579740945666
2026-01-16 16:10:40,55.36079868824392,55.3428172265379
2026-01-16 16:11:00,55.25153906841865,55.32940194502158
2026-01-16 16:11:20,55.25110707612553,55.31573968335952
2026-01-16 16:11:40,55.19992097407722,55.30266478425466
2026-01-16 16:12:00,55.197740699733686,55.288628225376144
2026-01-16 16:12:20,55.191523376404916,55.27566068994504
2026-01-16 16:12:40,55.2234490484769,55.26156771309559
2026-01-16 16:13:00,55.218717583655575,55.24741774491117
2026-01-16 16:13:20,55.17771365408091,55.2341488036126
2026-01-16 16:13:40,55.153356461857456,55.22098428278451
2026-01-16 16:14:00,55.193235312427,55.20810550909747
2026-01-16 16:14:20,55.225103939408456,55.194186783210036
2026-01-16 16:14:40,55.16559480216379,55.180584443217015
2026-01-16 16:15:00,55.1937749799656,55.166810243246985
2026-01-16 16:15:20,55.086432080073116,55.15347882388336
2026-01-16 16:15:40,55.0981331815578,55.14170233554688
2026-01-16 16:16:00,55.091298972982216,55.12719953811905
2026-01-16 16:16:20,55.13977857779397,55.114420369223
2026-01-16 16:16:40,55.063278964439206,55.10182704770331
2026-01-16 16:17:00,55.09508008192659,55.08930871563586
2026-01-16 16:17:20,55.01127674358134,55.07635128694947
2026-01-16 16:17:40,54.98754153532087,55.06374965033274
2026-01-16 16:18:00,54.96729456668012,55.05134551766861
2026-01-16 16:18:20,54.93468968316536,55.038687355120516
2026-01-16 16:18:40,54.93462380934956,55.02597954500925
2026-01-16 16:19:00,54.96287846680167,55.01433058880788
2026-01-16 16:19:20,54.94169071429946,55.00221834298944
2026-01-16 16:19:40,54.97893777026658,54.98944169000974
2026-01-16 16:20:00,54.92693826775094,54.975746762452204
2026-01-16 16:20:20,54.92599970231967,54.96317804409869
2026-01-16 16:20:40,54.8888124047745,54.9513798761431
2026-01-16 16:21:00,54.88166509425884,54.938929188040994
2026-01-16 16:21:20,54.93623833079082,54.92613538442025
2026-01-16 16:21:40,54.828283444597474,54.9139485683386
2026-01-16 16:22:00,54.85588812135029,54.902461329801916
2026-01-16 16:22:20,54.82615445623533,54.89031490015799
2026-01-16 16:22:40,54.8452815869658,54.87796616123374
2026-01-16 16:23:00,54.79196028691575,54.865876902341384
2026-01-16 16:23:20,54.84030229494602,54.8541673328465
2026-01-16 16:23:40,54.84321602883999,54.84156134838214
2026-01-16 16:24:00,54.81119538888065,54.82900868216608
2026-01-16 16:24:20,54.833039396781174,54.81667179042825
2026-01-16 16:24:40,54.71966535986744,54.80484210497338
2026-01-16 16:25:00,54.73522449991055,54.79386572145093
2026-01-16 16:25:20,54.75239507943394,54.782541217163214
2026-01-16 16:25:40,54.73809252955702,54.770071164457875
2026-01-16 16:26:00,54.72613318404951,54.75789632046008
2026-01-16 16:26:20,54.65789392662979,54.746470906017045
2026-01-16 16:26:40,54.64598944490268,54.735207500160044
2026-01-16 16:27:00,54.630976827458475,54.72224698762201
2026-01-16 16:27:20,54.607549022372766,54.710295293856014
2026-01-16 16:27:40,54.59260084793928,54.697808065900894
2026-01-16 16:28:00,54.65550320212466,54.686209042512324
2026-01-16 16:28:20,54.67663992420711,54.67513612692508
2026-01-16 16:28:40,54.64667816649306,54.66322548213611
2026-01-16 16:29:00,54.64888591185158,54.650540020750405
2026-01-16 16:29:20,54.64991905482615,54.63921555031366
2026-01-16 16:29:40,54.60414461168169,54.628692289416655
2026-01-16 16:30:00,54.50778622540995,54.61806124551489
2026-01-16 16:30:20,54.45119010500302,54.60636260480592
2026-01-16 16:30:40,54.44154621446051,54.59493847693557
2026-01-16 16:31:00,54.499161645135544,54.58371626892608
2026-01-16 16:31:20,54.4268675573052,54.571949365062814
2026-01-16 16:31:40,54.35400109265376,54.561943768192506
2026-01-16 16:32:00,54.30393778617872,54.550727336299765
2026-01-16 16:32:20,54.38101946958024,54.539419186576175
2026-01-16 16:32:40,54.380590289847376,54.528596164538705
2026-01-16 16:33:00,54.390238901466,54.51758808052049
2026-01-16 16:33:20,54.42713040332245,54.50705184111124
2026-01-16 16:33:40,54.40324744703494,54.497112038561205
2026-01-16 16:34:00,54.36460671619313,54.48606514730735
2026-01-16 16:34:20,54.34865005504278,54.47512043613772
2026-01-16 16:34:40,54.31866055415202,54.46534004314472
2026-01-16 16:35:00,54.33837133046092,54.45541665265269
2026-01-16 16:35:20,54.32042258339919,54.444175421157034
2026-01-16 16:35:40,54.35148666396063,54.43330222166849
2026-01-16 16:36:00,54.28813935038973,54.42389945855156
2026-01-16 16:36:20,54.25723966913537,54.413384821858294
2026-01-16 16:36:40,54.27025489711771,54.40237952704775
2026-01-16 16:37:00,54.30566427383394,54.392383741935745
2026-01-16 16:37:20,54.270866081129896,54.382334190038854
2026-01-16 16:37:40,54.24787898237668,54.37086979034735
2026-01-16 16:38:00,54.220845040980876,54.3610288654459
2026-01-16 16:38:20,54.222477970316504,54.35157331411389
2026-01-16 16:38:40,54.19662378201937,54.340669816877536
2026-01-16 16:39:00,54.17834971969049,54.32969910531589
2026-01-16 16:39:20,54.2140356026421,54.3199933554968
2026-01-16 16:39:40,54.23958936298955,54.36192397192004
2026-01-16 16:40:00,54.393322786106864,54.45667505405349
2026-01-16 16:40:20,54.52159252884198,54.67070495285272
2026-01-16 16:40:40,54.60505718266742,54.80460666848618
2026-01-16 16:41:00,54.71311133172661,54.88726857937586
2026-01-16 16:41:20,54.792469528799785,54.8646612802706
2026-01-16 16:41:40,54.90351425517754,54.8851000681177
2026-01-16 16:42:00,54.85066044098711,54.91835283902763
2026-01-16 16:42:20,54.84691699202126,54.94705395131388
2026-01-16 16:42:40,54.919146283866134,54.967411924014634
2026-01-16 16:43:00,54.91636227366881,54.976988747969074
2026-01-16 16:43:20,54.92314770923429,54.98124833212345
2026-01-16 16:43:40,54.9563258615414,54.98188501218568
2026-01-16 16:44:00,54.94127329467307,54.97955944540867
2026-01-16 16:44:20,55.03439586386326,54.97745110000802
2026-01-16 16:44:40,54.9484266310438,54.97430557580914
2026-01-16 16:45:00,54.95383901472954,54.971317760254166
2026-01-16 16:45:20,54.93223192466762,54.965821980571754
2026-01-16 16:45:40,54.89726975619885,54.958698708913595
2026-01-16 16:46:00,54.97136916813375,54.949566470891284
2026-01-16 16:46:20,54.89852675886597,54.942261876935994
2026-01-16 16:46:40,54.87644967027488,54.933836446479255
2026-01-16 16:47:00,54.7909559425021,54.924210804621495
2026-01-16 16:47:20,54.77009535620309,54.91486879272543
2026-01-16 16:47:40,54.787544738020834,54.90592911541096
2026-01-16 16:48:00,54.70003216571372,54.895411378167054
2026-01-16 16:48:20,54.70328733947126,54.88510576724948
2026-01-16 16:48:40,54.774453585200035,54.875304124367965
2026-01-16 16:49:00,54.81007760861442,54.86503102028974
2026-01-16 16:49:20,54.81741395472157,54.85460957114053
2026-01-16 16:49:40,54.83782639503059,54.845389073012015
2026-01-16 16:50:00,54.81309391998127,54.83483530401104
2026-01-16 16:50:20,54.68779024094965,54.82383157396413
2026-01-16 16:50:40,54.66531448774316,54.81349015288274
2026-01-16 16:51:00,54.73084732097296,54.80254008253083
2026-01-16 16:51:20,54.669953558235505,54.79144127217756
2026-01-16 16:51:40,54.773874272349616,54.781176726846724
2026-01-16 16:52:00,54.75291801243006,54.77102768296786
2026-01-16 16:52:20,54.64902374588255,54.760267013976666
2026-01-16 16:52:40,54.64337812820327,54.74952071551887
2026-01-16 16:53:00,54.68570561456936,54.73960018092389
2026-01-16 16:53:20,54.609420571919784,54.72951604534037
2026-01-16 16:53:40,54.622148351029225,54.7194731983703
2026-01-16 16:54:00,54.663911190533646,54.7097154575245
2026-01-16 16:54:20,54.69985761335198,54.69902944107818
