Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim,Timestamp_ARX_Outdoor,y_true_outdoor_window,y_arx_outdoor_sim
2026-01-16 21:26:00,54.26844490076164,54.49980040568042,2026-01-16 21:30:00,54.212417584792576,54.18455142862443
2026-01-16 21:26:20,54.269642627545394,54.496571993627946,2026-01-16 21:30:20,54.223521178401896,54.18455142862443
2026-01-16 21:26:40,54.38244581122994,54.495568810930784,2026-01-16 21:30:40,54.27579795075559,54.18455142862443
2026-01-16 21:27:00,54.29468359279727,54.49409862498304,2026-01-16 21:31:00,54.27198703451469,54.18455142862443
2026-01-16 21:27:20,54.290055617569664,54.49355395824465,2026-01-16 21:31:20,54.19072446357161,54.18455142862443
2026-01-16 21:27:40,54.259063409797434,54.491213206715095,2026-01-16 21:31:40,54.236468037289065,54.18455142862443
2026-01-16 21:28:00,54.327718522636715,54.48864196284855,2026-01-16 21:32:00,54.16017781542257,54.18805609956039
2026-01-16 21:28:20,54.306927107608665,54.48744031000622,2026-01-16 21:32:20,54.22173526874221,54.23018743643904
2026-01-16 21:28:40,54.31316254348096,54.48558322981346,2026-01-16 21:32:40,54.3219059766641,54.35350237410341
2026-01-16 21:29:00,54.27507413038515,54.485034778685026,2026-01-16 21:33:00,54.42303852000208,54.49935211365012
2026-01-16 21:29:20,54.230033251935566,54.482143746951955,2026-01-16 21:33:20,54.62843437572427,54.64082996551996
2026-01-16 21:29:40,54.2346331728546,54.48027388939111,2026-01-16 21:33:40,54.766795415854624,54.77991558991834
2026-01-16 21:30:00,54.212417584792576,54.47846021325009,2026-01-16 21:34:00,54.76966109953264,54.86499172589343
2026-01-16 21:30:20,54.223521178401896,54.476766617035175,2026-01-16 21:34:20,54.820812263157805,54.90750893684313
2026-01-16 21:30:40,54.27579795075559,54.47634696476036,2026-01-16 21:34:40,54.86352612734923,54.883600640921934
2026-01-16 21:31:00,54.27198703451469,54.474186917917756,2026-01-16 21:35:00,54.93259110218132,54.90420816576645
2026-01-16 21:31:20,54.19072446357161,54.47111734796636,2026-01-16 21:35:20,54.9490877448131,54.93445707516618
2026-01-16 21:31:40,54.236468037289065,54.46908179352948,2026-01-16 21:35:40,54.956093031431536,54.96494034569474
2026-01-16 21:32:00,54.16017781542257,54.469414431959976,2026-01-16 21:36:00,54.95432267041731,54.98567054877623
2026-01-16 21:32:20,54.22173526874221,54.519617274266885,2026-01-16 21:36:20,54.92338778236026,54.99681563663311
2026-01-16 21:32:40,54.3219059766641,54.623809373014616,2026-01-16 21:36:40,54.95264766861459,55.00546628594317
2026-01-16 21:33:00,54.42303852000208,54.846811838275165,2026-01-16 21:37:00,54.897382615422195,55.00676344346842
2026-01-16 21:33:20,54.62843437572427,54.98937488642374,2026-01-16 21:37:20,54.957032609306836,55.00891406450353
2026-01-16 21:33:40,54.766795415854624,55.0795081686636,2026-01-16 21:37:40,54.99565480977381,55.0101149453783
2026-01-16 21:34:00,54.76966109953264,55.06563817434414,2026-01-16 21:38:00,54.976128322116196,55.00767722745948
2026-01-16 21:34:20,54.820812263157805,55.09354533314943,2026-01-16 21:38:20,54.96223657894775,55.00491547107665
2026-01-16 21:34:40,54.86352612734923,55.13460776903714,2026-01-16 21:38:40,54.99203327837199,55.00487253241629
2026-01-16 21:35:00,54.93259110218132,55.17201362520881,2026-01-16 21:39:00,54.9492311155995,55.00214348440714
2026-01-16 21:35:20,54.9490877448131,55.20050563866051,2026-01-16 21:39:20,54.994114201659585,54.99641174992477
2026-01-16 21:35:40,54.956093031431536,55.2202644234903,2026-01-16 21:39:40,54.96271475791743,54.99256586449208
2026-01-16 21:36:00,54.95432267041731,55.23187975886765,2026-01-16 21:40:00,54.95528519130147,54.99226297907831
2026-01-16 21:36:20,54.92338778236026,55.23990140012063,2026-01-16 21:40:20,55.00824789804702,54.988207271655405
2026-01-16 21:36:40,54.95264766861459,55.24778010586667,2026-01-16 21:40:40,55.00307547083197,54.98272579805539
2026-01-16 21:37:00,54.897382615422195,55.25391200326084,2026-01-16 21:41:00,54.96882315307623,54.98010797636482
2026-01-16 21:37:20,54.957032609306836,55.26036702706487,2026-01-16 21:41:20,55.02533976578168,54.9778313509977
2026-01-16 21:37:40,54.99565480977381,55.26413175750002,2026-01-16 21:41:40,55.010672832235755,54.97427634119782
2026-01-16 21:38:00,54.976128322116196,55.26467850753008,2026-01-16 21:42:00,55.02825948754627,54.97027611635758
2026-01-16 21:38:20,54.96223657894775,55.26534686808476,2026-01-16 21:42:20,55.02410833099478,54.96626589468703
2026-01-16 21:38:40,54.99203327837199,55.26673054638255,2026-01-16 21:42:40,55.04636492761405,54.96343154773207
2026-01-16 21:39:00,54.9492311155995,55.26669463086633,2026-01-16 21:43:00,55.08466453335275,54.95926160220895
2026-01-16 21:39:20,54.994114201659585,55.264350048537466,2026-01-16 21:43:20,55.081441233846384,54.95628182979684
2026-01-16 21:39:40,54.96271475791743,55.2624401500739,2026-01-16 21:43:40,55.06278771148797,54.953192796437335
2026-01-16 21:40:00,54.95528519130147,55.26249562537363,2026-01-16 21:44:00,55.07990787562817,54.94905923456586
2026-01-16 21:40:20,55.00824789804702,55.260392095910696,2026-01-16 21:44:20,55.00783572374307,54.946122589948324
2026-01-16 21:40:40,55.00307547083197,55.258539135386485,2026-01-16 21:44:40,55.05740548565667,54.94006460061247
2026-01-16 21:41:00,54.96882315307623,55.25594650055738,2026-01-16 21:45:00,55.02377846211584,54.938458738684886
2026-01-16 21:41:20,55.02533976578168,55.25289865811737,2026-01-16 21:45:20,55.078213942276165,54.93486810974672
2026-01-16 21:41:40,55.010672832235755,55.250135788722964,2026-01-16 21:45:40,55.07467797341941,54.93070537003743
2026-01-16 21:42:00,55.02825948754627,55.24756431358433,2026-01-16 21:46:00,55.07341640196199,54.93024578727866
2026-01-16 21:42:20,55.02410833099478,55.244639004599215,2026-01-16 21:46:20,55.068393161953864,54.92509503865741
2026-01-16 21:42:40,55.04636492761405,55.24269204725045,2026-01-16 21:46:40,55.02053604435675,54.91840024254952
2026-01-16 21:43:00,55.08466453335275,55.24043377990223,2026-01-16 21:47:00,54.98935240645879,54.91833173690631
2026-01-16 21:43:20,55.081441233846384,55.23768284462152,2026-01-16 21:47:20,55.00872708225662,54.91600795947349
2026-01-16 21:43:40,55.06278771148797,55.23438909562645,2026-01-16 21:47:40,55.03609140915137,54.90952584919471
2026-01-16 21:44:00,55.07990787562817,55.23162471748491,2026-01-16 21:48:00,55.08948056186256,54.90880811122904
2026-01-16 21:44:20,55.00783572374307,55.22985826078758,2026-01-16 21:48:20,55.03386379438774,54.90408325663633
2026-01-16 21:44:40,55.05740548565667,55.22653984464949,2026-01-16 21:48:40,55.06218363574222,54.898878517041645
2026-01-16 21:45:00,55.02377846211584,55.22426259886406,2026-01-16 21:49:00,55.03962418553605,54.89718214826452
2026-01-16 21:45:20,55.078213942276165,55.220446017801315,2026-01-16 21:49:20,55.05797697235657,54.89433936991285
2026-01-16 21:45:40,55.07467797341941,55.21725697249707,2026-01-16 21:49:40,55.01645514534452,54.889604645034794
2026-01-16 21:46:00,55.07341640196199,55.215025681952184,2026-01-16 21:50:00,55.047114081356426,54.88559407896238
2026-01-16 21:46:20,55.068393161953864,55.21148262475862,2026-01-16 21:50:20,55.06013252420519,54.88440925913022
2026-01-16 21:46:40,55.02053604435675,55.20727089413141,2026-01-16 21:50:40,55.068368852535535,54.88113301482923
2026-01-16 21:47:00,54.98935240645879,55.205217366528565,2026-01-16 21:51:00,55.07105420813084,54.87761701680837
2026-01-16 21:47:20,55.00872708225662,55.20263462532049,2026-01-16 21:51:20,55.009436199057674,54.87430833023905
2026-01-16 21:47:40,55.03609140915137,55.199221193103,2026-01-16 21:51:40,55.03607524134516,54.86981455115375
2026-01-16 21:48:00,55.08948056186256,55.19766456336448,2026-01-16 21:52:00,55.08376385165897,54.86613481924693
2026-01-16 21:48:20,55.03386379438774,55.19327461138248,2026-01-16 21:52:20,55.11468658039193,54.86391826968344
2026-01-16 21:48:40,55.06218363574222,55.18983314582367,2026-01-16 21:52:40,55.110503504024436,54.858896465446996
2026-01-16 21:49:00,55.03962418553605,55.18821534191863,2026-01-16 21:53:00,55.07957172203993,54.85783085429851
2026-01-16 21:49:20,55.05797697235657,55.18509142792971,2026-01-16 21:53:20,55.05546817410075,54.85430902649921
2026-01-16 21:49:40,55.01645514534452,55.18089644034649,2026-01-16 21:53:40,55.04216233391473,54.84998552333018
2026-01-16 21:50:00,55.047114081356426,55.17774642042852,2026-01-16 21:54:00,55.055282478887975,54.84621035939218
2026-01-16 21:50:20,55.06013252420519,55.17502421312862,2026-01-16 21:54:20,55.03857739159078,54.84342018197984
2026-01-16 21:50:40,55.068368852535535,55.17178908490585,2026-01-16 21:54:40,54.981516279715166,54.83988468171811
2026-01-16 21:51:00,55.07105420813084,55.16877576931952,2026-01-16 21:55:00,55.01174950632539,54.83555830424702
2026-01-16 21:51:20,55.009436199057674,55.166076151695016,2026-01-16 21:55:20,55.01279623069102,54.83492522500069
2026-01-16 21:51:40,55.03607524134516,55.16334010203609,2026-01-16 21:55:40,55.038475163781136,54.83085309781534
2026-01-16 21:52:00,55.08376385165897,55.16032858368947,2026-01-16 21:56:00,55.003758357973595,54.82672621806151
2026-01-16 21:52:20,55.11468658039193,55.157735207926024,2026-01-16 21:56:20,55.00436628879951,54.82509862729224
2026-01-16 21:52:40,55.110503504024436,55.15407779752691,2026-01-16 21:56:40,55.03632060183948,54.82176082597761
2026-01-16 21:53:00,55.07957172203993,55.15170820829816,2026-01-16 21:57:00,54.98366294369892,54.81853863115509
2026-01-16 21:53:20,55.05546817410075,55.14825421573136,2026-01-16 21:57:20,55.00734506074929,54.815820926871886
2026-01-16 21:53:40,55.04216233391473,55.1452138490471,2026-01-16 21:57:40,54.98066428238374,54.812664761486296
2026-01-16 21:54:00,55.055282478887975,55.142457894910535,2026-01-16 21:58:00,55.00510141906295,54.80946362371785
2026-01-16 21:54:20,55.03857739159078,55.140540997845044,2026-01-16 21:58:20,55.07460397934299,54.804073480353665
2026-01-16 21:54:40,54.981516279715166,55.13698661618805,2026-01-16 21:58:40,55.08209107705473,54.800266873035966
2026-01-16 21:55:00,55.01174950632539,55.133516036805624,2026-01-16 21:59:00,55.00771844858617,54.798737099108614
2026-01-16 21:55:20,55.01279623069102,55.132396930510076,2026-01-16 21:59:20,55.00686250313265,54.7962546120873
2026-01-16 21:55:40,55.038475163781136,55.129581321875264,2026-01-16 21:59:40,54.99743446700626,54.791774759227074
2026-01-16 21:56:00,55.003758357973595,55.12699347875757,2026-01-16 22:00:00,55.003539721493404,54.789860862319976
2026-01-16 21:56:20,55.00436628879951,55.12430879794444,2026-01-16 22:00:20,54.988887100347625,54.786739153637356
2026-01-16 21:56:40,55.03632060183948,55.12015601462469,2026-01-16 22:00:40,54.99772167827988,54.78207888049356
2026-01-16 21:57:00,54.98366294369892,55.117381649280134,2026-01-16 22:01:00,55.037093377023595,54.78075962119688
2026-01-16 21:57:20,55.00734506074929,55.114657525503695,2026-01-16 22:01:20,54.985025032592524,54.77713261021633
2026-01-16 21:57:40,54.98066428238374,55.113670285363916,2026-01-16 22:01:40,55.01244341491131,54.77576184900451
2026-01-16 21:58:00,55.00510141906295,55.11213006778427,2026-01-16 22:02:00,55.063670435883,54.77220522679233
2026-01-16 21:58:20,55.07460397934299,55.10843780023874,2026-01-16 22:02:20,55.0471920943062,54.76671248683829
2026-01-16 21:58:40,55.08209107705473,55.103919781218394,2026-01-16 22:02:40,54.994195861572635,54.7664834765945
2026-01-16 21:59:00,55.00771844858617,55.10052790718029,2026-01-16 22:03:00,54.97146102008921,54.764383051324295
2026-01-16 21:59:20,55.00686250313265,55.09827653717028,2026-01-16 22:03:20,54.97812750696876,54.7593720085968
2026-01-16 21:59:40,54.99743446700626,55.09562789301922,2026-01-16 22:03:40,54.94425749043786,54.75714597072501
2026-01-16 22:00:00,55.003539721493404,55.094619025403915,2026-01-16 22:04:00,54.998318489165264,54.755933123813435
2026-01-16 22:00:20,54.988887100347625,55.09179954989605,2026-01-16 22:04:20,54.93886905923739,54.75322278426081
2026-01-16 22:00:40,54.99772167827988,55.08765568669466,2026-01-16 22:04:40,54.93024927520464,54.74959469999486
2026-01-16 22:01:00,55.037093377023595,55.08515555921597,2026-01-16 22:05:00,54.95058519403942,54.74674290811641
2026-01-16 22:01:20,54.985025032592524,55.083304007775986,2026-01-16 22:05:20,54.93523547262056,54.74280882425933
2026-01-16 22:01:40,55.01244341491131,55.08258666232127,2026-01-16 22:05:40,54.99868199625264,54.739756953896766
2026-01-16 22:02:00,55.063670435883,55.07943691460466,2026-01-16 22:06:00,54.97209776486051,54.73681092576269
2026-01-16 22:02:20,55.0471920943062,55.07573898673224,2026-01-16 22:06:20,54.953350679318135,54.735597028262355
2026-01-16 22:02:40,54.994195861572635,55.07499209859423,2026-01-16 22:06:40,54.94748218768248,54.73251330344895
2026-01-16 22:03:00,54.97146102008921,55.07312983431046,2026-01-16 22:07:00,54.959070119014,54.72776081524898
2026-01-16 22:03:20,54.97812750696876,55.069412117824335,2026-01-16 22:07:20,54.99208048178741,54.72606540366002
2026-01-16 22:03:40,54.94425749043786,55.06684109442176,2026-01-16 22:07:40,55.022079678444726,54.723455508619516
2026-01-16 22:04:00,54.998318489165264,55.06474872170496,2026-01-16 22:08:00,55.014923437280714,54.71961155879261
2026-01-16 22:04:20,54.93886905923739,55.06233585287169,2026-01-16 22:08:20,54.97820824628103,54.71681495042149
2026-01-16 22:04:40,54.93024927520464,55.059504811737554,2026-01-16 22:08:40,54.97523816948282,54.71447252033813
2026-01-16 22:05:00,54.95058519403942,55.057802334527686,2026-01-16 22:09:00,54.978743804450964,54.71146574799192
2026-01-16 22:05:20,54.93523547262056,55.05420486327933,2026-01-16 22:09:20,54.961849897572876,54.70877328326275
2026-01-16 22:05:40,54.99868199625264,55.05072175958673,2026-01-16 22:09:40,55.01006058950408,54.70539117635132
2026-01-16 22:06:00,54.97209776486051,55.048783012419044,2026-01-16 22:10:00,55.0978650460215,54.703366035270996
2026-01-16 22:06:20,54.953350679318135,55.04686646816054,2026-01-16 22:10:20,55.03262180100627,54.70072380431488
2026-01-16 22:06:40,54.94748218768248,55.04375976930987,2026-01-16 22:10:40,54.96691742497451,54.69610536031366
2026-01-16 22:07:00,54.959070119014,55.04048492344181,2026-01-16 22:11:00,54.956474725337145,54.69367153730657
2026-01-16 22:07:20,54.99208048178741,55.0381541948491,2026-01-16 22:11:20,55.00690092283119,54.69361238044876
2026-01-16 22:07:40,55.022079678444726,55.03573739369303,2026-01-16 22:11:40,55.078868665632996,54.6888879327416
2026-01-16 22:08:00,55.014923437280714,55.03327731172115,2026-01-16 22:12:00,55.00913184549019,54.686181043902764
2026-01-16 22:08:20,54.97820824628103,55.03095780627636,2026-01-16 22:12:20,54.92027001396363,54.68279508599197
2026-01-16 22:08:40,54.97523816948282,55.02840067022486,2026-01-16 22:12:40,55.012168004621145,54.68237913709693
2026-01-16 22:09:00,54.978743804450964,55.026291969154066,2026-01-16 22:13:00,54.936465077949606,54.679249379106
2026-01-16 22:09:20,54.961849897572876,55.02403785220742,2026-01-16 22:13:20,54.98253463837705,54.67504559461116
2026-01-16 22:09:40,55.01006058950408,55.02178695493612,2026-01-16 22:13:40,54.986894572276114,54.671975808864026
2026-01-16 22:10:00,55.0978650460215,55.02055119778403,2026-01-16 22:14:00,55.095148674043905,54.67090517523701
2026-01-16 22:10:20,55.03262180100627,55.01825608366577,2026-01-16 22:14:20,54.99087701815459,54.66771789064356
2026-01-16 22:10:40,54.96691742497451,55.01505581639796,2026-01-16 22:14:40,54.89518457014911,54.66319938148888
2026-01-16 22:11:00,54.956474725337145,55.012542510889375,2026-01-16 22:15:00,54.971692714349274,54.66031405658825
2026-01-16 22:11:20,55.00690092283119,55.01104632010592,2026-01-16 22:15:20,54.99975332560226,54.65882944842039
2026-01-16 22:11:40,55.078868665632996,55.00878948804586,2026-01-16 22:15:40,54.97440285194119,54.656099190127016
2026-01-16 22:12:00,55.00913184549019,55.00664220058599,2026-01-16 22:16:00,54.99833657530091,54.653480401880586
2026-01-16 22:12:20,54.92027001396363,55.003386654446444,2026-01-16 22:16:20,54.95594039617871,54.64993621523524
2026-01-16 22:12:40,55.012168004621145,55.001965024365525,2026-01-16 22:16:40,54.976784367263605,54.64695173784669
2026-01-16 22:13:00,54.936465077949606,54.99924258263058,2026-01-16 22:17:00,55.022984266833845,54.644949060667756
2026-01-16 22:13:20,54.98253463837705,54.99625908459826,2026-01-16 22:17:20,54.97565195867302,54.64348939894974
2026-01-16 22:13:40,54.986894572276114,54.993544914129366,2026-01-16 22:17:40,54.910673899887215,54.6405727462368
2026-01-16 22:14:00,55.095148674043905,54.99199685596037,2026-01-16 22:18:00,54.893832142175,54.63651749118192
2026-01-16 22:14:20,54.99087701815459,54.99071344022746,2026-01-16 22:18:20,54.897893169798635,54.6323050038947
2026-01-16 22:14:40,54.89518457014911,54.98646007410702,2026-01-16 22:18:40,54.95306805080172,54.632061620725565
2026-01-16 22:15:00,54.971692714349274,54.98301059426596,2026-01-16 22:19:00,54.986390403102156,54.62846525027842
2026-01-16 22:15:20,54.99975332560226,54.98061314266821,2026-01-16 22:19:20,54.96407702437719,54.62337139789075
2026-01-16 22:15:40,54.97440285194119,54.97804580038171,2026-01-16 22:19:40,54.91043959329142,54.621689579869845
2026-01-16 22:16:00,54.99833657530091,54.97704108408721,2026-01-16 22:20:00,54.993380201595585,54.62074947362736
2026-01-16 22:16:20,54.95594039617871,54.974082919087365,2026-01-16 22:20:20,54.99326736870374,54.617419094813165
2026-01-16 22:16:40,54.976784367263605,54.97052242836626,2026-01-16 22:20:40,54.95474305380798,54.613316361349696
2026-01-16 22:17:00,55.022984266833845,54.96773846778171,2026-01-16 22:21:00,54.94415088404274,54.61102173586486
2026-01-16 22:17:20,54.97565195867302,54.96580095029798,2026-01-16 22:21:20,54.91528747045803,54.611594562855466
2026-01-16 22:17:40,54.910673899887215,54.96314902046158,2026-01-16 22:21:40,54.88243132985512,54.60636929580893
2026-01-16 22:18:00,54.893832142175,54.95980053758647,2026-01-16 22:22:00,54.92816381057192,54.60441147762998
2026-01-16 22:18:20,54.897893169798635,54.956891952748734,2026-01-16 22:22:20,54.93640288631149,54.60446253663875
2026-01-16 22:18:40,54.95306805080172,54.95566416337585,2026-01-16 22:22:40,54.90680007543138,54.60087127138012
