Timestamp,y_true,y_arx_sim,y_hybrid_selected_sim,residual_correction_scaled
2026-01-16 14:34:00,54.76774337944845,54.62351129058453,54.567289610294594,-0.04030293641030948
2026-01-16 14:34:20,54.763165294024894,54.60814359813081,54.5519543334247,-0.04027969905405997
2026-01-16 14:34:40,54.72512315164872,54.59329227715313,54.53789944646105,-0.03970876931206754
2026-01-16 14:35:00,54.68909530291123,54.57854369231326,54.53496784431161,-0.03123767596377335
2026-01-16 14:35:20,54.68093272729579,54.56336173701108,54.516298818772334,-0.033737408616711116
2026-01-16 14:35:40,54.63289967777562,54.54863186650964,54.50490930881628,-0.03134284591502739
2026-01-16 14:36:00,54.686466199085984,54.53362647481915,54.48770274825695,-0.03292077045395952
2026-01-16 14:36:20,54.7044176732414,54.520981494366715,54.475290690230146,-0.032753798252835586
2026-01-16 14:36:40,54.66913869997923,54.50575460492711,54.462127655409276,-0.03127430847184629
2026-01-16 14:37:00,54.56356831211151,54.49262435058504,54.450557228280715,-0.030156134545475135
2026-01-16 14:37:20,54.550106498809356,54.47758073897822,54.4400004914651,-0.026939684441914746
2026-01-16 14:37:40,54.54510153703143,54.46244969436004,54.425449987816485,-0.02652351926044745
2026-01-16 14:38:00,54.5505323444186,54.450289804167056,54.419025632068944,-0.02241195804702063
2026-01-16 14:38:20,54.54289414807066,54.4351967594444,54.401072679254064,-0.024462104776644306
2026-01-16 14:38:40,54.55495272284381,54.41982582144531,54.386631483106726,-0.02379561230370233
2026-01-16 14:39:00,54.505896664373296,54.40540530955331,54.3726553831159,-0.023477032273712273
2026-01-16 14:39:20,54.46467492644635,54.39208456902447,54.3587096477008,-0.023925064581319728
2026-01-16 14:39:40,54.53726602345695,54.37781289046541,54.346375823442266,-0.02253589908067929
2026-01-16 14:40:00,54.506150791277406,54.363365178163534,54.33204040123416,-0.02245540307833305
2026-01-16 14:40:20,54.49652478197814,54.34960900551655,54.317796772545556,-0.022804839625712437
2026-01-16 14:40:40,54.496192143365874,54.33748116873484,54.304400592525276,-0.023714061061766243
2026-01-16 14:41:00,54.462809379486536,54.32087041256592,54.287409316548754,-0.023986839561611215
2026-01-16 14:41:20,54.45337862973409,54.3094001555148,54.2752336318293,-0.024492530716915664
2026-01-16 14:41:40,54.42312216781288,54.29485534368474,54.26744140296199,-0.0196518905875241
2026-01-16 14:42:00,54.3718315394126,54.27967381163334,54.25756658186152,-0.015847734736969356
2026-01-16 14:42:20,54.352911979218206,54.268086867901644,54.25366280398033,-0.01033999923162726
2026-01-16 14:42:40,54.35889693387392,54.25403233489827,54.23960827097696,-0.01033999923162726
2026-01-16 14:43:00,54.345962665375794,54.240879010478054,54.22645494655675,-0.01033999923162726
2026-01-16 14:43:20,54.31516692476541,54.22591093268119,54.21252760183121,-0.009593941864117148
2026-01-16 14:43:40,54.320680655917116,54.21421218720552,54.203563548736305,-0.007633556963573446
2026-01-16 14:44:00,54.28068533872556,54.20032492215568,54.18976432033732,-0.007570447225072382
2026-01-16 14:44:20,54.24347867299129,54.18790941779211,54.18455142862443,-0.007570447225072382
2026-01-16 14:44:40,54.26155645595496,54.18455142862443,54.18455142862443,-0.00950012490164448
2026-01-16 14:45:00,54.22709281569882,54.18455142862443,54.18455142862443,-0.009111227905527845
2026-01-16 14:45:20,54.185621408021284,54.18455142862443,54.18455142862443,-0.009099209806248568
2026-01-16 14:45:40,54.28379294460308,54.18455142862443,54.18455142862443,-0.008254078070807738
2026-01-16 14:46:00,54.20383285313634,54.18455142862443,54.18455142862443,-0.008832240186327802
2026-01-16 14:46:20,54.22923313864548,54.20991620428566,54.18535430808421,-0.017607380918157365
2026-01-16 14:46:40,54.27602286666493,54.32366216464571,54.29843035899809,-0.018087610567470283
2026-01-16 14:47:00,54.39795910114916,54.45920596896264,54.42831369500085,-0.022145360057381644
2026-01-16 14:47:20,54.528200274726956,54.59069437916589,54.55814903706175,-0.02333037444826308
2026-01-16 14:47:40,54.638643785542406,54.72583659979802,54.679931850300406,-0.03290716660178937
2026-01-16 14:48:00,54.69670118664729,54.79735252879895,54.752272966865874,-0.03231562465980791
2026-01-16 14:48:20,54.774617902930906,54.82905508025188,54.78102812866659,-0.03442848320684477
2026-01-16 14:48:40,54.79994038839851,54.783891040000476,54.74756864676184,-0.02603798209903339
2026-01-16 14:49:00,54.82010656829953,54.795618552378585,54.76121485171218,-0.02466255282814325
2026-01-16 14:49:20,54.85916067940387,54.81705387162596,54.78207430940708,-0.02507536353409798
2026-01-16 14:49:40,54.88594014089746,54.83394187518819,54.80417683291345,-0.021337295503490304
2026-01-16 14:50:00,54.889676958639335,54.8440243493077,54.814985595622,-0.020816650039522783
2026-01-16 14:50:20,54.850429171260245,54.84361215156902,54.81508771931014,-0.020447954837725595
2026-01-16 14:50:40,54.848203944151194,54.83960588537442,54.80575592739715,-0.02426559819653072
2026-01-16 14:51:00,54.787560459518225,54.82945224893533,54.782108372327315,-0.033938815747062985
2026-01-16 14:51:20,54.822143790822736,54.818471068820564,54.765611671665035,-0.03789265833500991
2026-01-16 14:51:40,54.87094958630304,54.81226474498856,54.760736605176774,-0.03693833644718655
2026-01-16 14:52:00,54.87824162342834,54.80072473192057,54.747825882089586,-0.03792094028356759
2026-01-16 14:52:20,54.83441713317778,54.7909142504978,54.73881360516175,-0.03734874135895515
2026-01-16 14:52:40,54.863080374595484,54.780857791935134,54.72952073853059,-0.03680135471202507
2026-01-16 14:53:00,54.825658530073625,54.76782661370599,54.71909706598783,-0.03493214455455973
2026-01-16 14:53:20,54.83364007717111,54.754441724899976,54.70455148088877,-0.035764198464168555
2026-01-16 14:53:40,54.79731224682169,54.741517746472894,54.68906280367452,-0.03760272217242681
2026-01-16 14:54:00,54.65824518192579,54.72767636961828,54.67514564710849,-0.037657045431259605
2026-01-16 14:54:20,54.66548640642101,54.71481594137624,54.662370682355004,-0.037595780283595025
2026-01-16 14:54:40,54.66439260541169,54.701361601085296,54.647403425125674,-0.03868032622472629
2026-01-16 14:55:00,54.69476254172572,54.68703419129435,54.63163453336001,-0.03971366347228269
2026-01-16 14:55:20,54.63065851750483,54.67231993208957,54.62622775766537,-0.03304152357687691
2026-01-16 14:55:40,54.564422424349004,54.658079319660544,54.606367133413755,-0.03707027152504555
2026-01-16 14:56:00,54.658480963215546,54.64366008651552,54.59471339064227,-0.03508780885062639
2026-01-16 14:56:20,54.63300029974792,54.62965612140243,54.58249490262835,-0.03380787609836705
2026-01-16 14:56:40,54.62275770593142,54.61601627828114,54.5696248292981,-0.03325606080613936
2026-01-16 14:57:00,54.505140871515664,54.60260619057137,54.55339353199561,-0.03527846622392678
2026-01-16 14:57:20,54.48644138363707,54.58764423289974,54.54297423794881,-0.03202202347336328
2026-01-16 14:57:40,54.52430378118469,54.5735599223141,54.53418327926075,-0.028227444161155118
2026-01-16 14:58:00,54.583473015253304,54.55965071811764,54.51917816146583,-0.029013058106565025
2026-01-16 14:58:20,54.56966940375624,54.54507250213623,54.50463960203129,-0.0289846300112321
2026-01-16 14:58:40,54.49705122194178,54.531260459472264,54.49012282999895,-0.029489820584931728
2026-01-16 14:59:00,54.50297166784998,54.51728870102768,54.47488452720258,-0.030397752475405323
2026-01-16 14:59:20,54.510706893014785,54.502805148955495,54.458746196449574,-0.031583993078709835
2026-01-16 14:59:40,54.55415609304366,54.488489390994104,54.44581264298737,-0.030593149337477612
2026-01-16 15:00:00,54.43359871405582,54.47443181423016,54.43617289958954,-0.02742619210127445
2026-01-16 15:00:20,54.464513520268355,54.46049449787261,54.42448296440707,-0.025815139921371966
2026-01-16 15:00:40,54.486420134762724,54.44737345273693,54.41653121020123,-0.022109494651483756
2026-01-16 15:01:00,54.48332062227963,54.43417343570149,54.40099658323208,-0.02378307742623769
2026-01-16 15:01:20,54.41607310565155,54.421256319568,54.39058819831138,-0.021984674496655775
2026-01-16 15:01:40,54.429009246856594,54.405561578207326,54.373615023136075,-0.022901129438414457
2026-01-16 15:02:00,54.452170851860515,54.393921041300054,54.36153763993351,-0.02321428600665519
2026-01-16 15:02:20,54.39881159039409,54.380276318650004,54.34957010297248,-0.022011982770177754
2026-01-16 15:02:40,54.35654892434887,54.364468091233505,54.33257107584936,-0.02286561653931801
2026-01-16 15:03:00,54.35054743723278,54.35356009928072,54.32264724324536,-0.022160114472371772
2026-01-16 15:03:20,54.40041240443271,54.33908714079677,54.308289324250914,-0.02207764754491315
2026-01-16 15:03:40,54.322927277073774,54.324426651729084,54.29161196178903,-0.0235234584800336
2026-01-16 15:04:00,54.259320404418574,54.310349801808286,54.28136529813558,-0.02077776050771153
2026-01-16 15:04:20,54.29246869115629,54.297097594847955,54.270598756712566,-0.018995892381903724
2026-01-16 15:04:40,54.2516259053608,54.28299506319633,54.26464178524656,-0.013156686002907888
2026-01-16 15:05:00,54.19928956540065,54.269401910030595,54.253808843628704,-0.011178007494549802
2026-01-16 15:05:20,54.18731866541424,54.25437104275381,54.2355217384086,-0.013512266273186947
2026-01-16 15:05:40,54.20492574141652,54.24415626235168,54.22750786970908,-0.011934526085817758
2026-01-16 15:06:00,54.21899199260699,54.27711196116098,54.246382625083825,-0.02202855680338613
2026-01-16 15:06:20,54.40935775010748,54.390332297085536,54.36344774097127,-0.01927239723012491
2026-01-16 15:06:40,54.52028450969081,54.52223324847378,54.485884993633206,-0.026056521183831137
2026-01-16 15:07:00,54.65825561152767,54.65165661863758,54.61966348926867,-0.022934516575682774
2026-01-16 15:07:20,54.773839140316234,54.78493333062551,54.73576929677816,-0.035243609219893474
2026-01-16 15:07:40,54.86057509159396,54.85468668150086,54.805522647653504,-0.035243609219893474
2026-01-16 15:08:00,54.90235615524816,54.88629369248952,54.84006353121489,-0.03314044049343962
2026-01-16 15:08:20,54.94282570516924,54.84182394769401,54.80690125205372,-0.025034598297463705
2026-01-16 15:08:40,54.999441437435706,54.85216806629454,54.81455818638709,-0.02696092664773223
2026-01-16 15:09:00,54.93844860667581,54.8747349174189,54.83966171425232,-0.025142490755145037
2026-01-16 15:09:20,54.9754836051513,54.89115955199194,54.8560301893885,-0.025182749071887195
2026-01-16 15:09:40,54.98078397019445,54.89980178972811,54.866608861645524,-0.02379460135103156
2026-01-16 15:10:00,54.97049674038371,54.89930343312774,54.86317688794538,-0.02589758693977745
2026-01-16 15:10:20,54.94873347744793,54.89365216679697,54.84990264071283,-0.031362178409772755
2026-01-16 15:10:40,54.97699976207915,54.88626925393987,54.8302960832656,-0.04012479041421126
2026-01-16 15:11:00,54.945795125180545,54.87625639786478,54.82016638820585,-0.04020854732337403
2026-01-16 15:11:20,54.89306693034942,54.86709182792765,54.81056427651655,-0.04052220243512983
2026-01-16 15:11:40,54.95048704318433,54.85873336715868,54.80499117370071,-0.03852549753613258
2026-01-16 15:12:00,54.98716609435769,54.84923576197871,54.79372721991851,-0.03979171788079236
2026-01-16 15:12:20,54.90884361824155,54.83816502566939,54.78152893916563,-0.04060000663655769
2026-01-16 15:12:40,54.89187602137807,54.82678423323466,54.77385611320684,-0.037941922845382205
2026-01-16 15:13:00,54.974981697893966,54.81342495701767,54.758213355442194,-0.03957885385019871
2026-01-16 15:13:20,54.972553460870316,54.80064751120817,54.74327359307965,-0.04112892681291873
2026-01-16 15:13:40,54.92078438907418,54.78717253891082,54.73176284105227,-0.03972086066782602
2026-01-16 15:14:00,54.910001735008,54.775986186845415,54.719447912293276,-0.040529889399825894
2026-01-16 15:14:20,54.823772630794124,54.76230821447347,54.70681521575346,-0.03978057551990817
2026-01-16 15:14:40,54.75165562255599,54.749445855412795,54.69319843628357,-0.04032138749177126
2026-01-16 15:15:00,54.743953806316014,54.735380492657136,54.68053579225947,-0.039315837968029954
2026-01-16 15:15:20,54.65085115709047,54.720579585042614,54.66489269359459,-0.03991956898732669
2026-01-16 15:15:40,54.677100298723914,54.70907974282665,54.65513764863247,-0.038668797889635204
2026-01-16 15:16:00,54.636061642015406,54.694962809241254,54.64142140990314,-0.03838155675381198
2026-01-16 15:16:20,54.6620835399812,54.68030134740293,54.63212318147998,-0.03453688234759932
2026-01-16 15:16:40,54.634352237747194,54.666690701327795,54.61891539310967,-0.03424809075730947
2026-01-16 15:17:00,54.68834986845537,54.65469719329875,54.60631659572211,-0.03468199700842126
2026-01-16 15:17:20,54.63666732262385,54.63924263149279,54.59209436637968,-0.03379859016860639
2026-01-16 15:17:40,54.61583221334231,54.62583487483075,54.57868660971764,-0.03379859016860639
2026-01-16 15:18:00,54.68985360060339,54.61290915367294,54.56095808137591,-0.03724151879553998
2026-01-16 15:18:20,54.61833465447707,54.59922151283171,54.549855576021415,-0.03538834488475636
2026-01-16 15:18:40,54.631791860849404,54.58458062979568,54.5375887761871,-0.03368646539950805
2026-01-16 15:19:00,54.55645901916682,54.569791262856754,54.527715940456254,-0.030162012846389922
2026-01-16 15:19:20,54.58505699334681,54.55698846450409,54.515168989817774,-0.02997860647890808
2026-01-16 15:19:40,54.530499225778115,54.5448358103528,54.50293894941917,-0.03003408139514418
2026-01-16 15:20:00,54.60635813753049,54.530997766655645,54.48883249759348,-0.030226491790575266
2026-01-16 15:20:20,54.562675454712355,54.51896025598643,54.47643841776551,-0.03048210108679511
2026-01-16 15:20:40,54.54650772232197,54.50427761097945,54.460595457436895,-0.031313881894171475
2026-01-16 15:21:00,54.50373416222523,54.4893903179228,54.4476389414044,-0.029929789792588368
2026-01-16 15:21:20,54.500839625742,54.47973672146505,54.44593085875381,-0.024233988171830395
2026-01-16 15:21:40,54.40335538027473,54.464933279558345,54.43076279535376,-0.024495369844955997
2026-01-16 15:22:00,54.50308807570857,54.452987991644825,54.420448056178486,-0.023326498659095654
2026-01-16 15:22:20,54.44267864576745,54.43992850254909,54.408334771300055,-0.022648205014997078
2026-01-16 15:22:40,54.45342242494429,54.42567282839157,54.39217054678963,-0.024016363759316803
2026-01-16 15:23:00,54.488326083143086,54.415195121877886,54.384426793607645,-0.02205650865167924
2026-01-16 15:23:20,54.371057688427314,54.40038925577144,54.3691925369876,-0.022363603628906846
2026-01-16 15:23:40,54.34996599641457,54.386478066995686,54.35840870352328,-0.020121735338965253
2026-01-16 15:24:00,54.323187429349076,54.37302306288246,54.3440318505135,-0.02078256968731828
2026-01-16 15:24:20,54.32369454779773,54.359535724140024,54.33159723035902,-0.020027920411641576
2026-01-16 15:24:40,54.39624997874057,54.34473038808336,54.31616510934724,-0.020477235943640572
2026-01-16 15:25:00,54.277557985093026,54.33138043718803,54.30281515845191,-0.020477235943640572
2026-01-16 15:25:20,54.21947049271551,54.31842635831357,54.28866233140768,-0.021336567628659778
2026-01-16 15:25:40,54.24050381246557,54.304008473269505,54.2759504120228,-0.020113633253054222
2026-01-16 15:26:00,54.28502957409593,54.289714482520154,54.2669882756409,-0.016291453154343112
2026-01-16 15:26:20,54.263671030447625,54.277754144663255,54.258175289782066,-0.014035250088470293
2026-01-16 15:26:40,54.222663075697945,54.26369121260341,54.244918880732946,-0.013457087972950223
2026-01-16 15:27:00,54.24816461477329,54.24972043408215,54.23169742721857,-0.012919928678749033
2026-01-16 15:27:20,54.32900909506157,54.23754390981621,54.22086502960503,-0.011956381329763413
2026-01-16 15:27:40,54.27664225136867,54.22521503133958,54.2111541299531,-0.010079663423940543
2026-01-16 15:28:00,54.170539545476124,54.21194771684033,54.19696740452832,-0.0107387500943376
2026-01-16 15:28:20,54.15548787143694,54.198256932959886,54.18455142862443,-0.01067208793249409
2026-01-16 15:28:40,54.21798547924219,54.1908905626294,54.18455142862443,-0.010982338645213674
2026-01-16 15:29:00,54.27950376499362,54.22507890176924,54.19586024152686,-0.020945617414316702
2026-01-16 15:29:20,54.31954846378091,54.338402352839964,54.313763082976145,-0.01766284681277556
2026-01-16 15:29:40,54.45917299950261,54.470603539950304,54.440498104140005,-0.02158130918197143
2026-01-16 15:30:00,54.55382027218351,54.60013809817736,54.563098838069564,-0.02655187353190637
2026-01-16 15:30:20,54.70982021279714,54.73483543898853,54.684701242938345,-0.03593907732697765
2026-01-16 15:30:40,54.807684677756185,54.80439925047594,54.75395760489646,-0.036159474845591094
2026-01-16 15:31:00,54.82412589651799,54.836799742762665,54.79107549974117,-0.03277776917021205
2026-01-16 15:31:20,54.81793014511747,54.793662792765595,54.759895140034224,-0.024206597058989282
